,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
4809,1.683169536715e+18,51.08999999999897,-0.013543092140269029,0.1473745199942022,-0.6324664003443987,-0.1631155413610873,0.30075322819917283,-0.9396493108689181,-0.16014961886117143,-0.08728321873527732,0.13898148805838315,0.9655529450500022,-0.16600623109157717,-0.0511594129379523,-0.19373158880053318
4810,1.683169536725e+18,51.09999999999897,-0.05099754500311772,0.12837106020450686,-0.6742911662401145,-0.1637878717874926,0.2999832283618443,-0.939778451494464,-0.1213302211833579,-0.07050306567221107,0.14837413176123945,0.9649223967319076,-0.1658585325749095,-0.05100694912479685,-0.19701243742741947
4811,1.683169536735e+18,51.109999999998976,-0.11231987237573501,0.11078611526713586,-0.7198665164677562,-0.16476798050781366,0.2995940948995382,-0.9397312556610344,-0.09158670218745651,-0.06369627133571461,0.16432402966891738,0.9641908957005249,-0.16595205499791665,-0.05093405170930632,-0.20050270050321956
4812,1.683169536745e+18,51.119999999998974,-0.17935037589840364,0.09551653577538727,-0.7611565070933037,-0.16605854469312628,0.29973912378585166,-0.939457825215855,-0.06886851097404861,-0.06834873764637033,0.1814604745855576,0.963344079813966,-0.16636651225027438,-0.05092418593342828,-0.20419823746114682
4813,1.683169536755e+18,51.12999999999897,-0.23965080863184052,0.11032359919722172,-0.7887570714562117,-0.1674300122209015,0.30041639513573853,-0.9389979728904971,-0.04753498448847794,-0.07447961474131415,0.19661877243502002,0.9623952383968272,-0.16707442575126022,-0.05086410281387806,-0.20807262787503308
4814,1.683169536765e+18,51.13999999999898,-0.29528730485245963,0.13270209998821472,-0.8152140604364446,-0.16871587070205635,0.3015963925001173,-0.9383893566322146,-0.03401135677707223,-0.07210530065207102,0.20492914995330583,0.9613574614680775,-0.16803980729612986,-0.05067495453380677,-0.21209946755175463
4815,1.683169536775e+18,51.149999999998975,-0.32972860674049054,0.16968695219584,-0.8375241003891603,-0.16980245251800555,0.3031433214325546,-0.9376946415680416,-0.02757160629874948,-0.06521275459064108,0.20220948989883744,0.9602454382983461,-0.16917857937654995,-0.05031186725508067,-0.21627701911726938
4816,1.683169536785e+18,51.15999999999897,-0.3451602358748644,0.21105758520834506,-0.8589503983688905,-0.17061029384009418,0.3048680288556925,-0.9369885541389931,-0.017329670248068835,-0.059696753806771974,0.1944859604062323,0.959078483125956,-0.1703821609705209,-0.04975565081578212,-0.22059538114420832
4817,1.6831695367949998e+18,51.16999999999897,-0.36331418168874885,0.2493667178781065,-0.8841691190111022,-0.17112779867814853,0.3066903957416029,-0.9362992089550498,-0.0031384049909332027,-0.055860120541289644,0.18408946056009134,0.9578612374390489,-0.17160600666452208,-0.04900766764169083,-0.22505792295969473
4818,1.683169536805e+18,51.17999999999897,-0.37222864210212137,0.28091984737102904,-0.9080854307359845,-0.17140376340552863,0.30860991038984836,-0.9356177606733693,0.0099888977696437,-0.06627432789511335,0.1659429396802555,0.9565885010707236,-0.17285360977380884,-0.04809075519407076,-0.22966688028267615
4819,1.683169536815e+18,51.189999999998975,-0.359268824467856,0.3162812836032515,-0.9231589825272608,-0.1714423418661099,0.3104725394290227,-0.9349942468816584,0.024124943577158102,-0.08149741207117382,0.14335258451072824,0.9552777093165888,-0.17404332006852608,-0.047029366256417744,-0.23439560916329055
4820,1.683169536825e+18,51.19999999999897,-0.32535079495661,0.35911060813208784,-0.928720590106013,-0.17117392882946464,0.31210376527405953,-0.9345002403643369,0.03306032725173932,-0.08444519832770744,0.12463608145967073,0.9539591589514677,-0.17507223731278104,-0.0458210476125515,-0.23918975559176883
4821,1.683169536835e+18,51.20999999999897,-0.29720705871536507,0.39046956601491756,-0.9348255656813318,-0.17059191196293066,0.3134215811585431,-0.9341655328393046,0.03749544550617725,-0.07260240533515278,0.10687447094520577,0.9526439930309436,-0.1758945222849058,-0.044478198503268514,-0.24403262376154977
4822,1.6831695368450002e+18,51.219999999998976,-0.2832465168598558,0.4067978118571992,-0.9386396354832753,-0.16980580841605175,0.31450852853990735,-0.9339434594297316,0.0364929073059683,-0.06891062182783032,0.0988111111921802,0.951322078316437,-0.17656449722306378,-0.043049157994285665,-0.24891319031701725
4823,1.683169536855e+18,51.229999999998974,-0.27346286034149553,0.4120395086583338,-0.9400259251618989,-0.16894104970819063,0.3155168741096656,-0.9337601545155614,0.0346900166853328,-0.07871807250490034,0.09057716980703037,0.9499792220905727,-0.17717464429953314,-0.041581865197846554,-0.25380922603177686
4824,1.683169536865e+18,51.23999999999897,-0.25269382439528254,0.4169423549465559,-0.938891469345824,-0.16802936530557236,0.316403656720029,-0.9336245289588412,0.033119122749292455,-0.0899600153386646,0.07659969941603605,0.9486268670288961,-0.17770563441913145,-0.040104850531603224,-0.2586867247639276
4825,1.6831695368749998e+18,51.24999999999897,-0.21813838027633137,0.41599892171272657,-0.9292408629445841,-0.1671081088592665,0.31704549961651773,-0.9335721532494119,0.02878411224714047,-0.09425354389811996,0.056562147432195536,0.9472798763525863,-0.17809952973769227,-0.0386580107018419,-0.2635271092113797
4826,1.683169536885e+18,51.25999999999897,-0.17988706494557788,0.4064310027334473,-0.9121386556536906,-0.1661736410346458,0.31736536166073637,-0.9336303068045781,0.0242817152160816,-0.08414729018231447,0.03287039475605955,0.9459557168779346,-0.17831599070885026,-0.037259012818280306,-0.2682956616487919
4827,1.683169536895e+18,51.26999999999897,-0.14982881559362005,0.38813252416757793,-0.8970535348437007,-0.16536203546080397,0.3173989311983572,-0.9337629480829143,0.021873697781309622,-0.07254107719590829,0.014193190049078985,0.9446574555094593,-0.17839276945209148,-0.03597933345514441,-0.2729530096497392
4828,1.683169536905e+18,51.27999999999897,-0.1308672380405136,0.35977561007975617,-0.8678783595062768,-0.1646640060496959,0.3172655654793964,-0.933931650424561,0.022344431350574956,-0.0678140819368463,0.0013351441490317018,0.9433823557647695,-0.1783898080781937,-0.03480282399440249,-0.2774800361950192
4829,1.683169536915e+18,51.28999999999897,-0.1222797917679874,0.3318088547245037,-0.8379786431126333,-0.16413904227804946,0.31702746954082733,-0.9341048791312285,0.026997946608703704,-0.05926805111195533,-0.0104043652289798,0.9421372081370207,-0.1783476591295208,-0.03375867888300796,-0.28183268238879167
4830,1.6831695369250002e+18,51.299999999998974,-0.12194234932646862,0.29580721877395627,-0.7931143428653611,-0.1637352777691632,0.31682912475484065,-0.934242995327798,0.028531113273992662,-0.054908761101734926,-0.023095878510334143,0.9409236060543802,-0.17833171205689433,-0.03280666703477486,-0.28597862287501286
4831,1.6831695369349998e+18,51.30999999999897,-0.11889694902765749,0.25477282189497175,-0.75801195516474,-0.16364730259285926,0.3166756260326253,-0.9343104932989116,0.028469720304703117,-0.04777936530079631,-0.04221888809171486,0.939743172631914,-0.17837567042163635,-0.032044799508760095,-0.28989242912707264
4832,1.683169536945e+18,51.31999999999897,-0.09431285333936082,0.21498972428656848,-0.7030818650598928,-0.16378545542186126,0.3164678917283736,-0.9343566674679437,0.035673616510707884,-0.03882646837140104,-0.056942264267541676,0.9386196507327236,-0.1784170192978586,-0.0314489081187196,-0.2935490978938436
4833,1.683169536955e+18,51.32999999999897,-0.08566647423527818,0.1831295261353892,-0.646258746909675,-0.16404349185479322,0.3162084965632586,-0.9343992032341227,0.0446190879432123,-0.023603901380646084,-0.07307771438597056,0.937573745223395,-0.1784403133373316,-0.030974946032249782,-0.2969084710086413
4834,1.683169536965e+18,51.339999999998966,-0.09459964314729136,0.14109875633974944,-0.5991864405731553,-0.1645313770762577,0.316029041382933,-0.934374137799679,0.05260002250248577,-0.00946555869101686,-0.09127064455762043,0.9365874130753377,-0.17853100706822111,-0.030652839987722044,-0.2999849529531188
4835,1.683169536975e+18,51.34999999999897,-0.09478830222704683,0.10580028911884054,-0.5545036717218982,-0.16522395087646868,0.31597787226895896,-0.9342692540911358,0.060330977890248765,-0.0173548757992347,-0.10731944166124399,0.9356517496335142,-0.17871130272914146,-0.030457399988523485,-0.3028037021818965
4836,1.683169536985e+18,51.35999999999897,-0.06731399302322225,0.09768858793549132,-0.5286500347573742,-0.16600357096939353,0.315844172204694,-0.9341762664930809,0.07344267799562351,-0.033611677071086116,-0.1237130763515479,0.9347722890251959,-0.17885921760035428,-0.030352277995998097,-0.30543189476416255
4837,1.683169536995e+18,51.36999999999897,-0.024202296813682828,0.10899539960021441,-0.5130801291863644,-0.16670353826807183,0.3154064993467521,-0.9341994592870639,0.08592927254942828,-0.047983346964268064,-0.14720114249207378,0.9339493586563979,-0.17883960342740923,-0.030276511632558355,-0.30795775991249297
4838,1.683169537005e+18,51.37999999999897,0.02816888620822883,0.13987437885820533,-0.5177922772224948,-0.1671807908655272,0.31454230270166705,-0.9344055157811058,0.09030487402238463,-0.06699982086098141,-0.17138634206309752,0.9331728265386521,-0.17857003150855014,-0.030165825514692452,-0.31046909129503
4839,1.6831695370149998e+18,51.38999999999897,0.07349616809817605,0.1793730019955395,-0.5348301127711157,-0.1673434494534257,0.31317820915291705,-0.9348344866720196,0.08649614709395291,-0.08831834327490226,-0.1887349106086608,0.932423428472442,-0.17800101996130613,-0.029973060076340326,-0.31305531535901293
4840,1.683169537025e+18,51.39999999999897,0.09738161315024957,0.22595954260249917,-0.5601545911250336,-0.16715380923152945,0.3114497003894466,-0.9354456578160313,0.0697134829255219,-0.11228693655189788,-0.21403431618498234,0.9316706246739827,-0.17719496560989578,-0.029649524178075093,-0.3157728008069357
4841,1.683169537035e+18,51.409999999998966,0.0833417481857237,0.2565975695212047,-0.6019184298883449,-0.16666778672472693,0.3096249751786357,-0.9361378657938149,0.03936455240268449,-0.12501321490819425,-0.25941747698820644,0.9308708990323067,-0.17629543631213102,-0.029171113856698825,-0.3186661572814403
4842,1.683169537045e+18,51.419999999998964,0.07128163963610791,0.23960935189831162,-0.6568711317111489,-0.1663208963040862,0.30788773746058273,-0.9367723471133369,-0.008084989032524567,-0.11377698644050097,-0.34439818632782937,0.9299584679476258,-0.17547078103503574,-0.028702177566981853,-0.3218122941835407
4843,1.683169537055e+18,51.42999999999897,0.16499155334804572,0.2506498782296296,-0.6530293195292751,-0.16609561924665997,0.30578960583933124,-0.9374992476163824,-0.05634519343714381,-0.025140551953287696,-0.4535764050075353,0.9290187965630119,-0.17449183173551397,-0.02833633265810518,-0.3250746852623795
4844,1.6831695370650002e+18,51.43999999999897,0.39067459723818965,0.3299835302266292,-0.6165082114653792,-0.1653392077232122,0.30215650294161184,-0.9388099459886791,-0.08675109143990715,0.19579859529073254,-0.5427463923292934,0.9282586683129826,-0.17265754294525376,-0.028006035301083882,-0.32823856091658693
4845,1.683169537075e+18,51.449999999998965,0.5145831123314538,0.4357442058329452,-0.6001912138131903,-0.16353751336895644,0.2967746353465163,-0.9408398455762892,-0.14738738551767,0.3881338714185323,-0.5526440723940985,0.9277071315424839,-0.1697743428954529,-0.02750619295720452,-0.33132938379795457
4846,1.683169537085e+18,51.45999999999897,0.39776739626140045,0.4539021700130874,-0.5908972608318315,-0.16104451439971912,0.2913680338822388,-0.9429573575028908,-0.23668535952666314,0.35692027175118934,-0.45420564596928237,0.9271755501221941,-0.16675752939558602,-0.026703184860256905,-0.33440102662229143
4847,1.683169537095e+18,51.46999999999897,0.17923432084638102,0.40073901714452664,-0.5802886010658718,-0.15869781549159367,0.28770230649917966,-0.9444797535616998,-0.2586052830702641,0.1707757875284229,-0.2571186160273284,0.9264891647699149,-0.16462095646716804,-0.025689855503434444,-0.33742754167239214
4848,1.683169537105e+18,51.47999999999897,0.044407510825141855,0.3606999675752277,-0.5837571826291955,-0.1568201791639219,0.2858029446001638,-0.9453697538312102,-0.21272570634154125,0.01820016229487606,-0.03935238252516357,0.9256368060852156,-0.16343080048562858,-0.024605933138851715,-0.34041310288053406
4849,1.683169537115e+18,51.489999999998965,0.05299817328013292,0.3596889226668881,-0.596573890452788,-0.15512492777328085,0.2844757892189862,-0.9460495153222406,-0.1751722150601984,-0.024556124784523035,0.09449851004460172,0.9247054020074398,-0.16255026845301318,-0.02350780565234661,-0.3434303648352982
4850,1.683169537125e+18,51.49999999999896,0.1024671406797075,0.37052374344157235,-0.6330943126362102,-0.1534269431802819,0.2827835327948416,-0.9468333899776157,-0.1698404221372914,0.028861872960294976,0.1203103326712973,0.9237513763095498,-0.16148911015064984,-0.022461447573479905,-0.34655416847428033
4851,1.683169537135e+18,51.50999999999897,0.11109909184753959,0.3475593321364975,-0.6896956294379327,-0.15192216444814524,0.28069681052493956,-0.9476965842653322,-0.176067851143657,0.10016215890302188,0.10505132983099705,0.9227315284782072,-0.16027238860869453,-0.021550579289977036,-0.34987776648520247
4852,1.6831695371450002e+18,51.519999999998966,0.04890137167972585,0.3128725013498546,-0.753581093517634,-0.1508295113616738,0.2788071913972787,-0.9484286169891579,-0.18080378488648458,0.11611946064346255,0.10117078491251927,0.9215655171533692,-0.15923120875323452,-0.020762115187744477,-0.35345561958464905
4853,1.6831695371549998e+18,51.529999999998964,-0.05970889477554132,0.2889742145216845,-0.8259076572380966,-0.15019242128959023,0.2776385103766558,-0.9488725125827011,-0.18289161215465213,0.07797873555761153,0.12440392774059256,0.9201895866917478,-0.15862957431740646,-0.02000964342809705,-0.3573329618688408
4854,1.683169537165e+18,51.53999999999897,-0.1761982524281547,0.2666065564319076,-0.8748966139515432,-0.14993893384391907,0.277499827022279,-0.9489532131492061,-0.19653064769426673,0.03570924999813994,0.15741884108279572,0.9185919081161232,-0.15860228285644626,-0.01920163773276463,-0.3614763089244156
4855,1.683169537175e+18,51.54999999999897,-0.25937133599008744,0.2648214826398799,-0.915435819785369,-0.14993943087029257,0.2782235924635234,-0.948741163110055,-0.22320297093291697,0.017595342921913695,0.18047697091154746,0.9168139620939652,-0.1590409726417199,-0.018313105108767453,-0.3658172401495711
4856,1.683169537185e+18,51.559999999998965,-0.31091402961351583,0.26366044992766186,-0.9391011259308264,-0.15002447899570745,0.27955403603190815,-0.948336489089313,-0.2511170511518354,0.04390566452502506,0.18882176765187367,0.914898685850417,-0.15978701795261055,-0.0173152628886759,-0.3703079967009816
4857,1.683169537195e+18,51.56999999999896,-0.360572712264219,0.2753275226615954,-0.9375449826192023,-0.15011631008140733,0.2813198734752569,-0.9477996138763324,-0.2804600790388796,0.09396229289675463,0.17254261508774427,0.9129039231760809,-0.16073917211355845,-0.016219030749239163,-0.37484076313362397
4858,1.6831695372050002e+18,51.57999999999896,-0.44679921166118886,0.2751134908532687,-0.9301802968612555,-0.15014604487693667,0.28372175755401474,-0.9470786733223886,-0.2982342217950635,0.1387726322539259,0.15389065513620992,0.910841805578207,-0.16197772604806146,-0.014960559949921421,-0.37934925801078473
4859,1.683169537215e+18,51.589999999998966,-0.5291046372516017,0.2666831459401853,-0.935098591989545,-0.15026923971210981,0.28695715797381577,-0.9460837309143677,-0.3036168119166104,0.1456394957716561,0.13346627414188555,0.9086815217170887,-0.16362763687280052,-0.013564981371090001,-0.3838479027453167
4860,1.683169537225e+18,51.599999999998964,-0.5735622974018055,0.2836732122478227,-0.9357290038846219,-0.15040282898882026,0.29077943879968987,-0.9448946725922817,-0.27717718452843765,0.11277699042784795,0.11829459300805405,0.9064340088440871,-0.16555281581960285,-0.012032753829370515,-0.38836083700764984
4861,1.6831695372349998e+18,51.60999999999896,-0.5912213622218516,0.30581896111169216,-0.931852653043697,-0.1503781818114059,0.29486820959622145,-0.9436305787116414,-0.22590779038929015,0.08066419484273676,0.11083102957189514,0.904139211000875,-0.16756314407375222,-0.010350419947949122,-0.39287016204207514
4862,1.683169537245e+18,51.61999999999897,-0.5930367415658792,0.34602763102334483,-0.9152944838633249,-0.15007587738582198,0.29907754228318795,-0.9423531113489587,-0.17394167864578436,0.06623105373780344,0.08601317390163313,0.9018252572121249,-0.16956141134175617,-0.008496503230081854,-0.39735017920602717
4863,1.683169537255e+18,51.629999999998965,-0.5826520398384766,0.3649546869285044,-0.9174656257560434,-0.14950450363479229,0.3032458545105557,-0.9411109785902023,-0.1206957007332449,0.05139336020579434,0.04385160963469226,0.899504232172809,-0.17146999450327213,-0.006508556777996772,-0.4018047174264001
4864,1.683169537265e+18,51.63999999999896,-0.5361326324122545,0.38555283477510116,-0.9176904996103128,-0.14879607197868805,0.3071586031044056,-0.9399536548824211,-0.0670654424558725,0.04669099280924648,-0.012028497861326898,0.8971769532627352,-0.17321329124073273,-0.004489181034760481,-0.40626290369768975
4865,1.683169537275e+18,51.64999999999896,-0.4382491822358235,0.42651491485056114,-0.9177623377040132,-0.14785276318563792,0.3104038013346196,-0.9390360614911185,-0.01738894640215148,0.04772846873233303,-0.05349021587347404,0.8948820553132335,-0.1745727731541126,-0.0024840689002035695,-0.4107351111703366
4866,1.6831695372850002e+18,51.65999999999896,-0.32103668771346994,0.48562190323237,-0.9066798114060589,-0.14643587094042135,0.312609044391084,-0.9385264455961356,0.020462684460323257,0.05941196413908101,-0.06702628014464662,0.8926662091884258,-0.1753180646439434,-0.0004724685401245668,-0.4152223753849987
4867,1.683169537295e+18,51.669999999998964,-0.24617602211313855,0.5260178189110214,-0.890637893792836,-0.1445099585233263,0.3139197458032024,-0.9383875360508926,0.038184040216143245,0.0657945336537083,-0.04813090644082953,0.8905395287633879,-0.1755096807484828,0.0015758033705992687,-0.41968145654965855
4868,1.683169537305e+18,51.67999999999896,-0.23182185727028642,0.5449939153649954,-0.8641814697967656,-0.1422550247126601,0.31486414722776035,-0.9384156694060654,0.04424580876838597,0.04878968283584813,0.004661274902908054,0.8884709025956598,-0.17543809697479723,0.0036791766276163336,-0.42405982113112084
4869,1.683169537315e+18,51.68999999999896,-0.22240064662426257,0.5351936231928106,-0.8435088965823462,-0.13989396973593204,0.31578077991899667,-0.938462581102538,0.048542825523788385,0.0015701760286848596,0.07934774048836307,0.8864392604130591,-0.17531381522636466,0.005801978594195955,-0.42831755225111573
4870,1.683169537325e+18,51.699999999998965,-0.20004844715225,0.5379675567106118,-0.801970865702211,-0.13749341078670857,0.31663942782912813,-0.9385280373240594,0.05400918606318148,-0.048842794744982904,0.14639615212486562,0.8844617856175814,-0.17513838252121236,0.007900254878992614,-0.43242426200503764
4871,1.683169537335e+18,51.70999999999896,-0.16992044082137864,0.5245468947331432,-0.7567617242585141,-0.1350010649340765,0.3172807029170533,-0.9386732592285116,0.050487865265041246,-0.08226444829203924,0.1824325991960642,0.8825826849360767,-0.17482637680914712,0.009949786341920588,-0.4363298927513859
4872,1.683169537345e+18,51.71999999999896,-0.16432820953933372,0.48970641861312314,-0.713116520935944,-0.13258574035647674,0.31782639032891863,-0.9388329052397725,0.038457027028972454,-0.08633559056019978,0.19727096866382007,0.8808004919196767,-0.1744761433994739,0.011895949535457476,-0.44000724457326595
4873,1.683169537355e+18,51.72999999999896,-0.1787434471472047,0.440160334608627,-0.6681362632879521,-0.13041139550214556,0.31849920012400174,-0.9389094471061452,0.024768267487202685,-0.08929329330274807,0.20008656614200526,0.8790959180668896,-0.17423279725470672,0.013715479259092191,-0.44344611105968457
4874,1.683169537365e+18,51.73999999999896,-0.20296242954049454,0.3826921450714638,-0.6225993951217903,-0.1286207913894621,0.3194417943075371,-0.9388362502860996,0.01688419473067746,-0.09279005812689847,0.20334199723642596,0.8774594745419235,-0.17419912542383773,0.015377391202409985,-0.44663459948179013
4875,1.6831695373749998e+18,51.74999999999896,-0.22544806232884962,0.3206442690527302,-0.5776627233685386,-0.12724547355546237,0.32067378611159775,-0.9386036462116847,0.009056500202114943,-0.09271837863027363,0.2026433849488607,0.875899273604721,-0.17439457456739382,0.01687149034747658,-0.44955747159883225
4876,1.683169537385e+18,51.75999999999896,-0.24858593094076029,0.2538241150886629,-0.5364340027740655,-0.12635123036119192,0.3221855214620359,-0.9382066513896464,0.0029532144007539413,-0.08839829731060368,0.2016519166877173,0.8744105769242158,-0.1748326134310594,0.018170515352175794,-0.45222692362778794
4877,1.683169537395e+18,51.76999999999896,-0.2697411668152985,0.19080280127196925,-0.4951919097485669,-0.12594326414857637,0.32394872969392774,-0.9376542126245406,0.00018721660874374555,-0.08434580277318066,0.20192571815329954,0.8729943855247813,-0.17550376722975383,0.019268650583679336,-0.45465102027266147
4878,1.683169537405e+18,51.779999999998964,-0.2963866140721252,0.13524742711692328,-0.4558439741010355,-0.1259671689034145,0.325991159030489,-0.936942831387817,-0.003438109898639594,-0.08679173223468538,0.19711144059400146,0.8716469393047043,-0.1764099726931444,0.02020039998636926,-0.4568398400486652
4879,1.683169537415e+18,51.78999999999896,-0.31594054816664335,0.08074436583932951,-0.4190834512446962,-0.12640579904814106,0.328320206047867,-0.93607006262733,-0.0022971020471420785,-0.09049979606147014,0.19368418428362771,0.870361410524865,-0.17755213565712552,0.020979465533223815,-0.45880901496427834
4880,1.6831695374250002e+18,51.79999999999896,-0.32806977116346275,0.03791818134013216,-0.3856776088964766,-0.12719626586813354,0.33083990247648704,-0.9350752794431755,0.0016539894659858673,-0.09896270251659053,0.18878300615471777,0.8691405996785121,-0.17887171536053498,0.021614801929142533,-0.46057781796714137
4881,1.683169537435e+18,51.80999999999896,-0.3197643923878789,0.008111327396136906,-0.34993465661815354,-0.12823872060489896,0.33342517913924646,-0.9340140307878553,0.0017466219729232743,-0.10769339457753627,0.18204135533695207,0.8679935080621374,-0.18028724484330394,0.02212308739836122,-0.4621623145612347
4882,1.683169537445e+18,51.819999999998956,-0.29080915638933025,-0.012675486071022684,-0.32128982960512015,-0.12941449312302666,0.3358501476203701,-0.9329824910319496,0.000568593471964945,-0.11001447034771783,0.1702061251534076,0.866938195500266,-0.18166525372312248,0.022504186260929593,-0.4635829577356466
4883,1.6831695374549998e+18,51.82999999999896,-0.257774264619587,-0.02079784908122231,-0.29111789218339157,-0.1306173731139232,0.33801336796188625,-0.9320332045884636,-0.003238123651495814,-0.11091240510654524,0.15437458420996888,0.8659761746828367,-0.18293232534757906,0.0227842841261526,-0.46486739080037115
4884,1.683169537465e+18,51.83999999999896,-0.2189310865691511,-0.025402236231587595,-0.2590385391450027,-0.13175786581243312,0.33986988996358947,-0.9311971301611109,-0.0060701780974777835,-0.1120335214638221,0.13795237860313125,0.865119030588173,-0.18404581769284578,0.022989587314663478,-0.46601233078544696
4885,1.683169537475e+18,51.84999999999896,-0.1751285305198834,-0.031206804810354153,-0.22728133962771618,-0.13283039106729305,0.34139525118220454,-0.9304865625386212,-0.008312903806968851,-0.11970628433396892,0.1206342421813129,0.8643697284308434,-0.18499288311111434,0.023115455192200086,-0.4670204478538701
4886,1.683169537485e+18,51.85999999999896,-0.13370240143139292,-0.013369360315230096,-0.1937481620272204,-0.13373922916174613,0.3425722343562815,-0.9299236350689476,-0.012248527590998657,-0.13184919489585353,0.1063213748580227,0.8637285082908468,-0.1857413667631897,0.023201352800267673,-0.4679047167149888
4887,1.683169537495e+18,51.86999999999896,-0.08182008468746982,-0.005482332202663472,-0.1611896171598417,-0.1344408835405184,0.3433267634644978,-0.9295441427832434,-0.017564598246251197,-0.13920951303819892,0.0893242991811997,0.8632126281103412,-0.18624616428303026,0.023243939254554428,-0.4686533690350763
4888,1.6831695375050002e+18,51.87999999999896,-0.027242928945243647,0.010492991122218263,-0.14035821846843652,-0.1349431887379422,0.34362432889996514,-0.929361412288086,-0.02552160532853415,-0.134471185187537,0.06910592858489228,0.8628065710779431,-0.18649206261758977,0.02323782604744697,-0.46930328271813726
4889,1.6831695375149998e+18,51.889999999998956,0.00941640203083114,0.012099697061008887,-0.12368539107902161,-0.13529178311134352,0.3435150881768472,-0.9293511256283922,-0.03200494633633816,-0.12154598643856432,0.04845920271811857,0.8624903255610978,-0.1865130772444134,0.0231800686514122,-0.4698784716696992
4890,1.683169537525e+18,51.899999999998954,0.035394555881941375,0.01357139577944696,-0.12105037544767368,-0.13560336634162876,0.3431309771459051,-0.9294476288027995,-0.035680886780622215,-0.09722748010907206,0.02171168225313714,0.8622248180785709,-0.18639852583029426,0.023060504029451322,-0.47041693959679765
4891,1.683169537535e+18,51.90999999999896,0.04633924141692225,0.021217595972679276,-0.13061051343503338,-0.13588436040076637,0.34255901796308236,-0.9296175217018536,-0.03844962512664512,-0.08044512428726557,-0.0030403849449355466,0.8619696186142731,-0.18618901148168954,0.02291044397066286,-0.4709745848422887
4892,1.683169537545e+18,51.91999999999896,0.035528044406095236,0.018978178581595763,-0.15450090892179558,-0.13619509939652893,0.3419698384223019,-0.9297889328076073,-0.04841969192288162,-0.06853966522742283,-0.018779476807933154,0.8616760273010411,-0.18597742936735703,0.02275779220848559,-0.47160238340095395
4893,1.683169537555e+18,51.929999999998955,-0.0017466852664137639,0.016352671380684622,-0.1919164425254747,-0.13662171369063103,0.34156509935009,-0.9298751317587345,-0.06169883462863632,-0.05467289462101753,-0.02447789035580114,0.8612838019525427,-0.18587716055035577,0.022629925643841742,-0.47236382672964355
4894,1.683169537565e+18,51.93999999999896,-0.04065464170626603,0.0015758404923842274,-0.22939095765943057,-0.13726973770254414,0.34147343266289243,-0.9298133276481569,-0.07484046420784958,-0.04483349428586013,-0.025907980345640857,0.8607648818026857,-0.1859739062348673,0.022517328968945247,-0.4732760500793941
4895,1.683169537575e+18,51.94999999999896,-0.04796165150695878,-0.010030439879151604,-0.2620298609723276,-0.13814642123252638,0.3415806198156658,-0.9296441127924642,-0.09299101862534562,-0.04096504822695318,-0.0327556341701654,0.8601391106930686,-0.1862172152412752,0.022384737676705246,-0.4743234486073516
4896,1.683169537585e+18,51.959999999998956,-0.030971136534557308,0.006563758463291941,-0.28787661939689857,-0.13912412824621806,0.3415748607705934,-0.9295004475319648,-0.11448138222298951,-0.044324081731545596,-0.055086554194044984,0.8594417907863402,-0.18643101912116233,0.02220948016935026,-0.4755100212805547
4897,1.6831695375949998e+18,51.969999999998954,0.005573855521176476,0.033015155311330265,-0.29079462031414,-0.14000229218237417,0.34109327691033625,-0.9295454061767673,-0.13404798342701826,-0.06502537664811828,-0.09724922627987134,0.8587439131101978,-0.1863982978053803,0.021976524327126826,-0.4767927500112838
4898,1.683169537605e+18,51.97999999999895,0.03405072610721702,0.05790352296452751,-0.28718577853804145,-0.1406239533667561,0.340379621308728,-0.9297131612856369,-0.15082260978674095,-0.09778121326194333,-0.14563738632530204,0.8580667704542704,-0.18619376895312975,0.021801217257285586,-0.47809813693943193
4899,1.683169537615e+18,51.98999999999896,0.06803437698333281,0.08251624268706192,-0.27318981431548106,-0.14098724005874733,0.3394548524854303,-0.929996217631882,-0.15381423364579017,-0.14214882872349333,-0.18605274790738888,0.8574327992464894,-0.18582757359934332,0.021679506099704177,-0.47938182490268977
4900,1.683169537625e+18,51.999999999998956,0.16845640722473115,0.13340906510498549,-0.24526092635648977,-0.14093079209645576,0.3379511722305727,-0.9305521833684529,-0.14677984130678456,-0.17500966794710718,-0.22215897076955096,0.8569022630384279,-0.18508962684531796,0.02158021112204467,-0.48061884759828255
4901,1.683169537635e+18,52.00999999999895,0.271128661962374,0.21772126591076774,-0.20709163174079986,-0.14009259595427212,0.33555102207168125,-0.9315467215029615,-0.12650462449975203,-0.1696853683491161,-0.2615590690434037,0.856542220391439,-0.1837423863748838,0.021570946961483813,-0.4817765873942143
4902,1.6831695376450002e+18,52.01999999999896,0.2586108990517174,0.2668200865162343,-0.18339355666996582,-0.13848282147197044,0.3326823824022474,-0.9328153283828147,-0.10403444372935172,-0.13329468198199834,-0.3044720447880402,0.8563031148656826,-0.1819856600216926,0.02175849019553715,-0.4828585992437248
4903,1.683169537655e+18,52.02999999999896,0.08034687977165042,0.25991594154480663,-0.16532270943651717,-0.13668574859637136,0.3306560087941565,-0.9338004596789865,-0.0849109152897927,-0.10605854986762751,-0.34056764874601897,0.8560202683242062,-0.18056997540068612,0.02223000462216311,-0.4838692268663113
