,time,seconds_elapsed,bpm
4237,1.683169530995e+18,45.369999999999095,71.0
4238,1.683169531005e+18,45.3799999999991,71.0
4239,1.683169531015e+18,45.3899999999991,71.0
4240,1.683169531025e+18,45.399999999999096,71.0
4241,1.683169531035e+18,45.409999999999094,71.0
4242,1.683169531045e+18,45.41999999999909,71.0
4243,1.683169531055e+18,45.4299999999991,71.0
4244,1.683169531065e+18,45.439999999999095,71.0
4245,1.683169531075e+18,45.44999999999909,71.0
4246,1.683169531085e+18,45.4599999999991,71.0
4247,1.683169531095e+18,45.4699999999991,71.0
4248,1.683169531105e+18,45.479999999999094,71.0
4249,1.683169531115e+18,45.48999999999909,71.0
4250,1.683169531125e+18,45.49999999999909,71.0
4251,1.683169531135e+18,45.509999999999096,71.0
4252,1.683169531145e+18,45.519999999999094,71.0
4253,1.683169531155e+18,45.52999999999909,71.0
4254,1.683169531165e+18,45.5399999999991,71.0
4255,1.683169531175e+18,45.549999999999095,71.0
4256,1.683169531185e+18,45.55999999999909,71.0
4257,1.683169531195e+18,45.56999999999909,71.0
4258,1.683169531205e+18,45.57999999999909,71.0
4259,1.683169531215e+18,45.589999999999094,71.0
4260,1.683169531225e+18,45.59999999999909,71.0
4261,1.683169531235e+18,45.60999999999909,71.0
4262,1.683169531245e+18,45.619999999999095,71.0
4263,1.683169531255e+18,45.62999999999909,71.0
4264,1.683169531265e+18,45.63999999999909,71.0
4265,1.683169531275e+18,45.64999999999909,71.0
4266,1.683169531285e+18,45.65999999999909,71.0
4267,1.683169531295e+18,45.66999999999909,71.0
4268,1.683169531305e+18,45.67999999999909,71.0
4269,1.683169531315e+18,45.68999999999909,71.0
4270,1.683169531325e+18,45.69999999999909,71.0
4271,1.683169531335e+18,45.70999999999909,71.0
4272,1.683169531345e+18,45.71999999999909,71.0
4273,1.683169531355e+18,45.72999999999909,71.0
4274,1.683169531365e+18,45.739999999999085,71.0
4275,1.683169531375e+18,45.74999999999909,71.0
4276,1.683169531385e+18,45.75999999999909,71.0
4277,1.683169531395e+18,45.76999999999909,71.0
4278,1.683169531405e+18,45.77999999999909,71.0
4279,1.683169531415e+18,45.78999999999909,71.0
4280,1.683169531425e+18,45.79999999999909,71.0
4281,1.683169531435e+18,45.809999999999086,71.0
4282,1.683169531445e+18,45.819999999999084,71.0
4283,1.683169531455e+18,45.82999999999909,71.0
4284,1.683169531465e+18,45.83999999999909,71.0
4285,1.683169531475e+18,45.849999999999085,71.0
4286,1.683169531485e+18,45.85999999999909,71.0
4287,1.683169531495e+18,45.86999999999909,71.0
4288,1.683169531505e+18,45.879999999999086,71.0
4289,1.683169531515e+18,45.889999999999084,71.0
4290,1.683169531525e+18,45.89999999999908,71.0
4291,1.683169531535e+18,45.90999999999909,71.0
4292,1.683169531545e+18,45.919999999999085,71.0
4293,1.683169531555e+18,45.92999999999908,71.0
4294,1.683169531565e+18,45.93999999999909,71.0
4295,1.683169531575e+18,45.949999999999086,71.0
4296,1.683169531585e+18,45.959999999999084,71.0
4297,1.683169531595e+18,45.96999999999908,71.0
4298,1.683169531605e+18,45.97999999999908,71.0
4299,1.683169531615e+18,45.989999999999085,71.0
4300,1.683169531625e+18,45.99999999999908,71.0
4301,1.683169531635e+18,46.00999999999908,71.0
4302,1.683169531645e+18,46.01999999999909,71.0
4303,1.683169531655e+18,46.029999999999085,71.0
4304,1.683169531665e+18,46.03999999999908,71.0
4305,1.683169531675e+18,46.04999999999908,71.0
4306,1.683169531685e+18,46.05999999999908,71.0
4307,1.683169531695e+18,46.069999999999084,71.0
4308,1.683169531705e+18,46.07999999999908,71.0
4309,1.683169531715e+18,46.08999999999908,71.0
4310,1.683169531725e+18,46.099999999999085,71.0
4311,1.683169531735e+18,46.10999999999908,71.0
4312,1.683169531745e+18,46.11999999999908,71.0
4313,1.683169531755e+18,46.12999999999908,71.0
4314,1.683169531765e+18,46.13999999999908,71.0
4315,1.683169531775e+18,46.14999999999908,71.0
4316,1.683169531785e+18,46.15999999999908,71.0
4317,1.683169531795e+18,46.16999999999908,71.0
4318,1.683169531805e+18,46.17999999999908,71.0
4319,1.683169531815e+18,46.18999999999908,71.0
4320,1.683169531825e+18,46.19999999999908,71.0
4321,1.683169531835e+18,46.20999999999908,71.0
4322,1.683169531845e+18,46.219999999999075,71.0
4323,1.683169531855e+18,46.22999999999908,71.0
4324,1.683169531865e+18,46.23999999999908,71.0
4325,1.683169531875e+18,46.249999999999076,71.0
4326,1.683169531885e+18,46.25999999999908,71.0
4327,1.683169531895e+18,46.26999999999908,71.0
4328,1.683169531905e+18,46.27999999999908,71.0
4329,1.683169531915e+18,46.289999999999075,71.0
4330,1.683169531925e+18,46.29999999999907,71.0
4331,1.683169531935e+18,46.30999999999908,71.0
4332,1.683169531945e+18,46.31999999999908,71.0
4333,1.683169531955e+18,46.329999999999075,71.0
4334,1.683169531965e+18,46.33999999999908,71.0
4335,1.683169531975e+18,46.34999999999908,71.0
4336,1.683169531985e+18,46.359999999999076,71.0
4337,1.683169531995e+18,46.369999999999074,71.0
4338,1.683169532005e+18,46.37999999999907,71.0
4339,1.683169532015e+18,46.38999999999908,71.0
4340,1.683169532025e+18,46.399999999999075,71.0
4341,1.683169532035e+18,46.40999999999907,71.0
4342,1.683169532045e+18,46.41999999999908,71.0
4343,1.683169532055e+18,46.429999999999076,71.0
4344,1.683169532065e+18,46.439999999999074,71.0
4345,1.683169532075e+18,46.44999999999907,71.0
4346,1.683169532085e+18,46.45999999999907,71.0
4347,1.683169532095e+18,46.469999999999075,71.0
4348,1.683169532105e+18,46.47999999999907,71.0
4349,1.683169532115e+18,46.48999999999907,71.0
4350,1.683169532125e+18,46.499999999999076,71.0
4351,1.683169532135e+18,46.509999999999074,71.0
4352,1.683169532145e+18,46.51999999999907,71.0
4353,1.683169532155e+18,46.52999999999907,71.0
4354,1.683169532165e+18,46.53999999999907,71.0
4355,1.683169532175e+18,46.54999999999907,71.0
4356,1.683169532185e+18,46.55999999999907,71.0
4357,1.683169532195e+18,46.56999999999907,71.0
4358,1.683169532205e+18,46.579999999999075,71.0
4359,1.683169532215e+18,46.58999999999907,71.0
4360,1.683169532225e+18,46.59999999999907,71.0
4361,1.683169532235e+18,46.60999999999907,71.0
4362,1.683169532245e+18,46.61999999999907,71.0
4363,1.683169532255e+18,46.62999999999907,71.0
4364,1.683169532265e+18,46.63999999999907,71.0
4365,1.683169532275e+18,46.64999999999907,71.0
4366,1.683169532285e+18,46.65999999999907,71.0
4367,1.683169532295e+18,46.66999999999907,71.0
4368,1.683169532305e+18,46.67999999999907,71.0
4369,1.683169532315e+18,46.68999999999907,71.0
4370,1.683169532325e+18,46.699999999999065,71.0
4371,1.683169532335e+18,46.70999999999907,71.0
4372,1.683169532345e+18,46.71999999999907,71.0
4373,1.683169532355e+18,46.729999999999066,71.0
4374,1.683169532365e+18,46.73999999999907,71.0
4375,1.683169532375e+18,46.74999999999907,71.0
4376,1.683169532385e+18,46.75999999999907,71.0
4377,1.683169532395e+18,46.769999999999065,71.0
4378,1.683169532405e+18,46.77999999999906,71.0
4379,1.683169532415e+18,46.78999999999907,71.0
4380,1.683169532425e+18,46.799999999999066,71.0
4381,1.683169532435e+18,46.809999999999064,71.0
4382,1.683169532445e+18,46.81999999999907,71.0
4383,1.683169532455e+18,46.82999999999907,71.0
4384,1.683169532465e+18,46.839999999999065,71.0
4385,1.683169532475e+18,46.84999999999906,71.0
4386,1.683169532485e+18,46.85999999999906,71.0
4387,1.683169532495e+18,46.86999999999907,71.0
4388,1.683169532505e+18,46.879999999999065,71.0
4389,1.683169532515e+18,46.88999999999906,71.0
4390,1.683169532525e+18,46.89999999999907,71.0
4391,1.683169532535e+18,46.909999999999066,71.0
4392,1.683169532545e+18,46.919999999999064,71.0
4393,1.683169532555e+18,46.92999999999906,71.0
4394,1.683169532565e+18,46.93999999999906,71.0
4395,1.683169532575e+18,46.949999999999065,71.0
4396,1.683169532585e+18,46.95999999999906,71.0
4397,1.683169532595e+18,46.96999999999906,71.0
4398,1.683169532605e+18,46.979999999999066,71.0
4399,1.683169532615e+18,46.989999999999064,71.0
4400,1.683169532625e+18,46.99999999999906,71.0
4401,1.683169532635e+18,47.00999999999906,71.0
4402,1.683169532645e+18,47.01999999999906,71.0
4403,1.683169532655e+18,47.02999999999906,71.0
4404,1.683169532665e+18,47.03999999999906,71.0
4405,1.683169532675e+18,47.04999999999906,71.0
4406,1.683169532685e+18,47.059999999999064,71.0
4407,1.683169532695e+18,47.06999999999906,71.0
4408,1.683169532705e+18,47.07999999999906,71.0
4409,1.683169532715e+18,47.08999999999906,71.0
4410,1.683169532725e+18,47.099999999999056,71.0
4411,1.683169532735e+18,47.10999999999906,71.0
4412,1.683169532745e+18,47.11999999999906,71.0
4413,1.683169532755e+18,47.12999999999906,71.0
4414,1.683169532765e+18,47.13999999999906,71.0
4415,1.683169532775e+18,47.14999999999906,71.0
4416,1.683169532785e+18,47.15999999999906,71.0
4417,1.683169532795e+18,47.16999999999906,71.0
4418,1.683169532805e+18,47.179999999999055,71.0
4419,1.683169532815e+18,47.18999999999906,71.0
4420,1.683169532825e+18,47.19999999999906,71.0
4421,1.683169532835e+18,47.209999999999056,71.0
4422,1.683169532845e+18,47.21999999999906,71.0
4423,1.683169532855e+18,47.22999999999906,71.0
4424,1.683169532865e+18,47.23999999999906,71.0
4425,1.683169532875e+18,47.249999999999055,71.0
4426,1.683169532885e+18,47.25999999999905,71.0
4427,1.683169532895e+18,47.26999999999906,71.0
4428,1.683169532905e+18,47.279999999999056,71.0
4429,1.683169532915e+18,47.289999999999054,71.0
4430,1.683169532925e+18,47.29999999999906,71.0
4431,1.683169532935e+18,47.30999999999906,71.0
4432,1.683169532945e+18,47.319999999999055,71.0
4433,1.683169532955e+18,47.32999999999905,71.0
4434,1.683169532965e+18,47.33999999999905,71.0
4435,1.683169532975e+18,47.349999999999056,71.0
4436,1.683169532985e+18,47.359999999999054,71.0
4437,1.683169532995e+18,47.36999999999905,71.0
4438,1.683169533005e+18,47.37999999999906,71.0
4439,1.683169533015e+18,47.389999999999056,71.0
4440,1.683169533025e+18,47.399999999999054,71.0
4441,1.683169533035e+18,47.40999999999905,71.0
4442,1.683169533045e+18,47.41999999999905,71.0
4443,1.683169533055e+18,47.429999999999055,71.0
4444,1.683169533065e+18,47.43999999999905,71.0
4445,1.683169533075e+18,47.44999999999905,71.0
4446,1.683169533085e+18,47.459999999999056,71.0
4447,1.683169533095e+18,47.469999999999054,71.0
4448,1.683169533105e+18,47.47999999999905,71.0
4449,1.683169533115e+18,47.48999999999905,71.0
4450,1.683169533125e+18,47.49999999999905,71.0
4451,1.683169533135e+18,47.50999999999905,71.0
4452,1.683169533145e+18,47.51999999999905,71.0
4453,1.683169533155e+18,47.52999999999905,71.0
4454,1.683169533165e+18,47.539999999999054,71.0
4455,1.683169533175e+18,47.54999999999905,71.0
4456,1.683169533185e+18,47.55999999999905,71.0
4457,1.683169533195e+18,47.56999999999905,71.0
4458,1.683169533205e+18,47.579999999999046,71.0
4459,1.683169533215e+18,47.58999999999905,71.0
4460,1.683169533225e+18,47.59999999999905,71.0
4461,1.683169533235e+18,47.60999999999905,71.0
4462,1.683169533245e+18,47.61999999999905,71.0
4463,1.683169533255e+18,47.62999999999905,71.0
4464,1.683169533265e+18,47.63999999999905,71.0
4465,1.683169533275e+18,47.64999999999905,71.0
4466,1.683169533285e+18,47.659999999999044,71.0
4467,1.683169533295e+18,47.66999999999905,71.0
4468,1.683169533305e+18,47.67999999999905,71.0
4469,1.683169533315e+18,47.689999999999046,71.0
4470,1.683169533325e+18,47.69999999999905,71.0
4471,1.683169533335e+18,47.70999999999905,71.0
4472,1.683169533345e+18,47.71999999999905,71.0
4473,1.683169533355e+18,47.729999999999045,71.0
4474,1.683169533365e+18,47.73999999999904,71.0
4475,1.683169533375e+18,47.74999999999905,71.0
4476,1.683169533385e+18,47.759999999999046,71.0
4477,1.683169533395e+18,47.769999999999044,71.0
4478,1.683169533405e+18,47.77999999999905,71.0
4479,1.683169533415e+18,47.78999999999905,71.0
4480,1.683169533425e+18,47.799999999999045,71.0
4481,1.683169533435e+18,47.80999999999904,71.0
4482,1.683169533445e+18,47.81999999999904,71.0
4483,1.683169533455e+18,47.829999999999046,71.0
4484,1.683169533465e+18,47.839999999999044,71.0
4485,1.683169533475e+18,47.84999999999904,71.0
4486,1.683169533485e+18,47.85999999999905,71.0
4487,1.683169533495e+18,47.869999999999045,71.0
4488,1.683169533505e+18,47.87999999999904,71.0
4489,1.683169533515e+18,47.88999999999904,71.0
4490,1.683169533525e+18,47.89999999999904,71.0
4491,1.683169533535e+18,47.909999999999044,71.0
4492,1.683169533545e+18,47.91999999999904,71.0
4493,1.683169533555e+18,47.92999999999904,71.0
4494,1.683169533565e+18,47.939999999999046,71.0
4495,1.683169533575e+18,47.949999999999044,71.0
4496,1.683169533585e+18,47.95999999999904,71.0
4497,1.683169533595e+18,47.96999999999904,71.0
4498,1.683169533605e+18,47.97999999999904,71.0
4499,1.683169533615e+18,47.98999999999904,71.0
4500,1.683169533625e+18,47.99999999999904,71.0
4501,1.683169533635e+18,48.00999999999904,71.0
4502,1.683169533645e+18,48.019999999999044,71.0
4503,1.683169533655e+18,48.02999999999904,71.0
4504,1.683169533665e+18,48.03999999999904,71.0
4505,1.683169533675e+18,48.04999999999904,71.0
4506,1.683169533685e+18,48.059999999999036,71.0
4507,1.683169533695e+18,48.06999999999904,71.0
4508,1.683169533705e+18,48.07999999999904,71.0
4509,1.683169533715e+18,48.08999999999904,71.0
4510,1.683169533725e+18,48.09999999999904,71.0
4511,1.683169533735e+18,48.10999999999904,71.0
4512,1.683169533745e+18,48.11999999999904,71.0
4513,1.683169533755e+18,48.129999999999036,71.0
4514,1.683169533765e+18,48.139999999999034,71.0
4515,1.683169533775e+18,48.14999999999904,71.0
4516,1.683169533785e+18,48.15999999999904,71.0
4517,1.683169533795e+18,48.169999999999035,71.0
4518,1.683169533805e+18,48.17999999999904,71.0
4519,1.683169533815e+18,48.18999999999904,71.0
4520,1.683169533825e+18,48.19999999999904,71.0
4521,1.683169533835e+18,48.209999999999035,71.0
4522,1.683169533845e+18,48.21999999999903,71.0
4523,1.683169533855e+18,48.22999999999904,71.0
4524,1.683169533865e+18,48.239999999999036,71.0
4525,1.683169533875e+18,48.249999999999034,71.0
4526,1.683169533885e+18,48.25999999999904,71.0
4527,1.683169533895e+18,48.26999999999904,71.0
4528,1.683169533905e+18,48.279999999999035,71.0
4529,1.683169533915e+18,48.28999999999903,71.0
4530,1.683169533925e+18,48.29999999999903,71.0
4531,1.683169533935e+18,48.309999999999036,71.0
4532,1.683169533945e+18,48.319999999999034,71.0
4533,1.683169533955e+18,48.32999999999903,71.0
4534,1.683169533965e+18,48.33999999999904,71.0
4535,1.683169533975e+18,48.349999999999035,71.0
4536,1.683169533985e+18,48.35999999999903,71.0
4537,1.683169533995e+18,48.36999999999903,71.0
4538,1.683169534005e+18,48.37999999999903,71.0
4539,1.683169534015e+18,48.389999999999034,71.0
4540,1.683169534025e+18,48.39999999999903,71.0
4541,1.683169534035e+18,48.40999999999903,71.0
4542,1.683169534045e+18,48.419999999999035,71.0
4543,1.683169534055e+18,48.42999999999903,71.0
4544,1.683169534065e+18,48.43999999999903,71.0
4545,1.683169534075e+18,48.44999999999903,71.0
4546,1.683169534085e+18,48.45999999999903,71.0
4547,1.683169534095e+18,48.46999999999903,71.0
4548,1.683169534105e+18,48.47999999999903,71.0
4549,1.683169534115e+18,48.48999999999903,71.0
4550,1.683169534125e+18,48.499999999999034,71.0
4551,1.683169534135e+18,48.50999999999903,71.0
4552,1.683169534145e+18,48.51999999999903,71.0
4553,1.683169534155e+18,48.52999999999903,71.0
4554,1.683169534165e+18,48.539999999999026,71.0
4555,1.683169534175e+18,48.54999999999903,71.0
4556,1.683169534185e+18,48.55999999999903,71.0
4557,1.683169534195e+18,48.56999999999903,71.0
4558,1.683169534205e+18,48.57999999999903,71.0
4559,1.683169534215e+18,48.58999999999903,71.0
4560,1.683169534225e+18,48.59999999999903,71.0
4561,1.683169534235e+18,48.609999999999026,71.0
4562,1.683169534245e+18,48.619999999999024,71.0
4563,1.683169534255e+18,48.62999999999903,71.0
4564,1.683169534265e+18,48.63999999999903,71.0
4565,1.683169534275e+18,48.649999999999025,71.0
4566,1.683169534285e+18,48.65999999999903,71.0
4567,1.683169534295e+18,48.66999999999903,71.0
4568,1.683169534305e+18,48.679999999999026,71.0
4569,1.683169534315e+18,48.689999999999024,71.0
4570,1.683169534325e+18,48.69999999999902,71.0
4571,1.683169534335e+18,48.70999999999903,71.0
4572,1.683169534345e+18,48.719999999999025,71.0
4573,1.683169534355e+18,48.72999999999902,71.0
4574,1.683169534365e+18,48.73999999999903,71.0
4575,1.683169534375e+18,48.74999999999903,71.0
4576,1.683169534385e+18,48.759999999999025,71.0
4577,1.683169534395e+18,48.76999999999902,71.0
4578,1.683169534405e+18,48.77999999999902,71.0
4579,1.683169534415e+18,48.789999999999026,71.0
4580,1.683169534425e+18,48.799999999999024,71.0
4581,1.683169534435e+18,48.80999999999902,71.0
4582,1.683169534445e+18,48.81999999999903,71.0
4583,1.683169534455e+18,48.829999999999025,71.0
4584,1.683169534465e+18,48.83999999999902,71.0
4585,1.683169534475e+18,48.84999999999902,71.0
4586,1.683169534485e+18,48.85999999999902,71.00119541713156
4587,1.683169534495e+18,48.869999999999024,71.00262398856013
4588,1.683169534505e+18,48.87999999999902,71.0040525599887
4589,1.683169534515e+18,48.88999999999902,71.00548113141727
4590,1.683169534525e+18,48.899999999999025,71.00690970284585
4591,1.683169534535e+18,48.90999999999902,71.00833827427441
4592,1.683169534545e+18,48.91999999999902,71.00976684570298
4593,1.683169534555e+18,48.92999999999902,71.01119541713156
4594,1.683169534565e+18,48.93999999999902,71.01262398856012
4595,1.683169534575e+18,48.94999999999902,71.0140525599887
4596,1.683169534585e+18,48.95999999999902,71.01548113141727
4597,1.683169534595e+18,48.96999999999902,71.01690970284584
4598,1.683169534605e+18,48.97999999999902,71.01833827427441
4599,1.683169534615e+18,48.98999999999902,71.01976684570299
4600,1.683169534625e+18,48.99999999999902,71.02119541713155
4601,1.683169534635e+18,49.00999999999902,71.02262398856013
4602,1.683169534645e+18,49.019999999999015,71.0240525599887
4603,1.683169534655e+18,49.02999999999902,71.02548113141727
4604,1.683169534665e+18,49.03999999999902,71.02690970284584
4605,1.683169534675e+18,49.04999999999902,71.02833827427442
4606,1.683169534685e+18,49.05999999999902,71.02976684570298
4607,1.683169534695e+18,49.06999999999902,71.03119541713156
4608,1.683169534705e+18,49.07999999999902,71.03262398856013
4609,1.683169534715e+18,49.089999999999016,71.0340525599887
4610,1.683169534725e+18,49.099999999999014,71.03548113141727
4611,1.683169534735e+18,49.10999999999902,71.03690970284585
4612,1.683169534745e+18,49.11999999999902,71.03833827427441
4613,1.683169534755e+18,49.129999999999015,71.03976684570299
4614,1.683169534765e+18,49.13999999999902,71.04119541713156
4615,1.683169534775e+18,49.14999999999902,71.04262398856012
4616,1.683169534785e+18,49.159999999999016,71.0440525599887
4617,1.683169534795e+18,49.169999999999014,71.04548113141728
4618,1.683169534805e+18,49.17999999999901,71.04690970284584
4619,1.683169534815e+18,49.18999999999902,71.04833827427441
4620,1.683169534825e+18,49.199999999999015,71.04976684570299
4621,1.683169534835e+18,49.20999999999901,71.05119541713155
4622,1.683169534845e+18,49.21999999999902,71.05262398856013
4623,1.683169534855e+18,49.229999999999016,71.0540525599887
4624,1.683169534865e+18,49.239999999999014,71.05548113141727
4625,1.683169534875e+18,49.24999999999901,71.05690970284584
4626,1.683169534885e+18,49.25999999999901,71.0583382742744
4627,1.683169534895e+18,49.269999999999015,71.05976684570298
4628,1.683169534905e+18,49.27999999999901,71.06119541713156
4629,1.683169534915e+18,49.28999999999901,71.06262398856012
4630,1.683169534925e+18,49.29999999999902,71.0640525599887
4631,1.683169534935e+18,49.309999999999015,71.06548113141727
4632,1.683169534945e+18,49.31999999999901,71.06690970284583
4633,1.683169534955e+18,49.32999999999901,71.06833827427441
4634,1.683169534965e+18,49.33999999999901,71.06976684570299
4635,1.683169534975e+18,49.349999999999014,71.07119541713155
4636,1.683169534985e+18,49.35999999999901,71.07262398856012
4637,1.683169534995e+18,49.36999999999901,71.0740525599887
4638,1.683169535005e+18,49.379999999999015,71.07548113141726
4639,1.683169535015e+18,49.38999999999901,71.07690970284584
4640,1.683169535025e+18,49.39999999999901,71.07833827427442
4641,1.683169535035e+18,49.40999999999901,71.07976684570298
4642,1.683169535045e+18,49.41999999999901,71.08119541713155
4643,1.683169535055e+18,49.42999999999901,71.08262398856013
4644,1.683169535065e+18,49.43999999999901,71.08405255998869
4645,1.683169535075e+18,49.44999999999901,71.08548113141727
4646,1.683169535085e+18,49.45999999999901,71.08690970284584
4647,1.683169535095e+18,49.46999999999901,71.0883382742744
4648,1.683169535105e+18,49.47999999999901,71.08976684570298
4649,1.683169535115e+18,49.48999999999901,71.09119541713156
4650,1.683169535125e+18,49.499999999999005,71.09262398856012
4651,1.683169535135e+18,49.50999999999901,71.0940525599887
4652,1.683169535145e+18,49.51999999999901,71.09548113141727
4653,1.683169535155e+18,49.529999999999006,71.09690970284583
4654,1.683169535165e+18,49.53999999999901,71.09833827427441
4655,1.683169535175e+18,49.54999999999901,71.09976684570299
4656,1.683169535185e+18,49.55999999999901,71.10119541713155
4657,1.683169535195e+18,49.569999999999006,71.10262398856013
4658,1.683169535205e+18,49.579999999999,71.1040525599887
4659,1.683169535215e+18,49.58999999999901,71.10548113141726
4660,1.683169535225e+18,49.59999999999901,71.10690970284584
4661,1.683169535235e+18,49.609999999999005,71.10833827427442
4662,1.683169535245e+18,49.61999999999901,71.10976684570298
4663,1.683169535255e+18,49.62999999999901,71.11119541713155
4664,1.683169535265e+18,49.639999999999006,71.11262398856013
4665,1.683169535275e+18,49.649999999999004,71.11405255998869
4666,1.683169535285e+18,49.659999999999,71.11548113141727
4667,1.683169535295e+18,49.66999999999901,71.11690970284585
4668,1.683169535305e+18,49.679999999999005,71.11833827427441
4669,1.683169535315e+18,49.689999999999,71.11976684570298
4670,1.683169535325e+18,49.69999999999901,71.12119541713156
4671,1.683169535335e+18,49.709999999999006,71.12262398856012
4672,1.683169535345e+18,49.719999999999004,71.1240525599887
4673,1.683169535355e+18,49.729999999999,71.12548113141727
4674,1.683169535365e+18,49.739999999999,71.12690970284584
4675,1.683169535375e+18,49.749999999999005,71.12833827427441
4676,1.683169535385e+18,49.759999999999,71.12976684570299
4677,1.683169535395e+18,49.769999999999,71.13119541713155
4678,1.683169535405e+18,49.779999999999006,71.13262398856013
4679,1.683169535415e+18,49.789999999999004,71.1340525599887
4680,1.683169535425e+18,49.799999999999,71.13548113141727
4681,1.683169535435e+18,49.809999999999,71.13690970284584
4682,1.683169535445e+18,49.819999999999,71.13833827427442
4683,1.683169535455e+18,49.829999999999,71.13976684570298
4684,1.683169535465e+18,49.839999999999,71.14119541713156
4685,1.683169535475e+18,49.849999999999,71.14262398856013
4686,1.683169535485e+18,49.859999999999005,71.1440525599887
4687,1.683169535495e+18,49.869999999999,71.14548113141727
4688,1.683169535505e+18,49.879999999999,71.14690970284585
4689,1.683169535515e+18,49.889999999999,71.14833827427441
4690,1.683169535525e+18,49.899999999999,71.14976684570298
4691,1.683169535535e+18,49.909999999999,71.15119541713156
4692,1.683169535545e+18,49.919999999999,71.15262398856012
4693,1.683169535555e+18,49.929999999999,71.1540525599887
4694,1.683169535565e+18,49.939999999999,71.15548113141728
4695,1.683169535575e+18,49.949999999999,71.15690970284584
4696,1.683169535585e+18,49.959999999999,71.15833827427441
4697,1.683169535595e+18,49.969999999999,71.15976684570298
4698,1.683169535605e+18,49.979999999998995,71.16119541713155
4699,1.683169535615e+18,49.989999999999,71.16262398856013
4700,1.683169535625e+18,49.999999999999,71.16405255998869
4701,1.683169535635e+18,50.009999999998996,71.16548113141727
4702,1.683169535645e+18,50.019999999999,71.16690970284584
4703,1.683169535655e+18,50.029999999999,71.1683382742744
4704,1.683169535665e+18,50.039999999999,71.16976684570298
4705,1.683169535675e+18,50.049999999998995,71.17119541713156
4706,1.683169535685e+18,50.05999999999899,71.17262398856012
4707,1.683169535695e+18,50.069999999999,71.1740525599887
4708,1.683169535705e+18,50.079999999998996,71.17548113141727
4709,1.683169535715e+18,50.089999999998994,71.17690970284583
4710,1.683169535725e+18,50.099999999999,71.17833827427441
4711,1.683169535735e+18,50.109999999999,71.17976684570299
4712,1.683169535745e+18,50.119999999998996,71.18119541713155
4713,1.683169535755e+18,50.129999999998994,71.18262398856012
4714,1.683169535765e+18,50.13999999999899,71.1840525599887
4715,1.683169535775e+18,50.149999999999,71.18548113141726
4716,1.683169535785e+18,50.159999999998995,71.18690970284584
4717,1.683169535795e+18,50.16999999999899,71.18833827427441
4718,1.683169535805e+18,50.179999999999,71.18976684570298
4719,1.683169535815e+18,50.189999999998996,71.19119541713155
4720,1.683169535825e+18,50.199999999998994,71.19262398856013
4721,1.683169535835e+18,50.20999999999899,71.19405255998869
4722,1.683169535845e+18,50.21999999999899,71.19548113141727
4723,1.683169535855e+18,50.229999999998995,71.19690970284584
4724,1.683169535865e+18,50.23999999999899,71.1983382742744
4725,1.683169535875e+18,50.24999999999899,71.19976684570298
4726,1.683169535885e+18,50.259999999998996,71.20119541713156
4727,1.683169535895e+18,50.269999999998994,71.20262398856012
4728,1.683169535905e+18,50.27999999999899,71.2040525599887
4729,1.683169535915e+18,50.28999999999899,71.20548113141727
4730,1.683169535925e+18,50.29999999999899,71.20690970284583
4731,1.683169535935e+18,50.30999999999899,71.20833827427441
4732,1.683169535945e+18,50.31999999999899,71.20976684570299
4733,1.683169535955e+18,50.32999999999899,71.21119541713155
4734,1.683169535965e+18,50.339999999998994,71.21262398856013
4735,1.683169535975e+18,50.34999999999899,71.2140525599887
4736,1.683169535985e+18,50.35999999999899,71.21548113141726
4737,1.683169535995e+18,50.36999999999899,71.21690970284584
4738,1.683169536005e+18,50.37999999999899,71.2183382742744
4739,1.683169536015e+18,50.38999999999899,71.21976684570298
4740,1.683169536025e+18,50.39999999999899,71.22119541713155
4741,1.683169536035e+18,50.40999999999899,71.22262398856012
4742,1.683169536045e+18,50.41999999999899,71.22405255998869
4743,1.683169536055e+18,50.42999999999899,71.22548113141727
4744,1.683169536065e+18,50.43999999999899,71.22690970284583
4745,1.683169536075e+18,50.44999999999899,71.2283382742744
4746,1.683169536085e+18,50.459999999998985,71.22976684570298
4747,1.683169536095e+18,50.46999999999899,71.23119541713154
4748,1.683169536105e+18,50.47999999999899,71.23262398856012
4749,1.683169536115e+18,50.489999999998986,71.2340525599887
4750,1.683169536125e+18,50.49999999999899,71.23548113141726
4751,1.683169536135e+18,50.50999999999899,71.23690970284584
4752,1.683169536145e+18,50.51999999999899,71.23833827427441
4753,1.683169536155e+18,50.529999999998985,71.23976684570297
4754,1.683169536165e+18,50.53999999999898,71.24119541713155
4755,1.683169536175e+18,50.54999999999899,71.24262398856013
4756,1.683169536185e+18,50.559999999998986,71.24405255998869
4757,1.683169536195e+18,50.569999999998984,71.24548113141726
4758,1.683169536205e+18,50.57999999999899,71.24690970284584
4759,1.683169536215e+18,50.58999999999899,71.2483382742744
4760,1.683169536225e+18,50.599999999998985,71.24976684570298
4761,1.683169536235e+18,50.60999999999898,71.25119541713156
4762,1.683169536245e+18,50.61999999999898,71.25262398856012
4763,1.683169536255e+18,50.62999999999899,71.2540525599887
4764,1.683169536265e+18,50.639999999998984,71.25548113141727
4765,1.683169536275e+18,50.64999999999898,71.25690970284583
4766,1.683169536285e+18,50.65999999999899,71.25833827427441
4767,1.683169536295e+18,50.669999999998986,71.25976684570298
