,time,seconds_elapsed,relativeAltitude,pressure
4672,1.683169535345e+18,49.719999999999004,0.21858961432466184,990.7044975481701
4673,1.6831695353549998e+18,49.729999999999,0.2185367588237416,990.7045059258433
4674,1.683169535365e+18,49.739999999999,0.21848390332282133,990.7045143035162
4675,1.6831695353749998e+18,49.749999999999005,0.21843104782190106,990.7045226811894
4676,1.683169535385e+18,49.759999999999,0.2183781923209808,990.7045310588624
4677,1.6831695353949998e+18,49.769999999999,0.21832533682006056,990.7045394365355
4678,1.683169535405e+18,49.779999999999006,0.21827248131914026,990.7045478142085
4679,1.6831695354149998e+18,49.789999999999004,0.21821962581822,990.7045561918816
4680,1.683169535425e+18,49.799999999999,0.21816677031729975,990.7045645695546
4681,1.6831695354349998e+18,49.809999999999,0.21811391481637948,990.7045729472277
4682,1.683169535445e+18,49.819999999999,0.21806105931545924,990.7045813249007
4683,1.6831695354549998e+18,49.829999999999,0.21800820381453895,990.7045897025738
4684,1.683169535465e+18,49.839999999999,0.2179553483136187,990.7045980802468
4685,1.6831695354749998e+18,49.849999999999,0.21790249281269844,990.7046064579199
4686,1.683169535485e+18,49.859999999999005,0.21784963731177814,990.7046148355929
4687,1.6831695354949998e+18,49.869999999999,0.2177967818108579,990.704623213266
4688,1.683169535505e+18,49.879999999999,0.21774392630993764,990.704631590939
4689,1.6831695355149998e+18,49.889999999999,0.2176910708090174,990.7046399686121
4690,1.683169535525e+18,49.899999999999,0.21763821530809713,990.7046483462851
4691,1.6831695355349998e+18,49.909999999999,0.21758535980717686,990.7046567239582
4692,1.683169535545e+18,49.919999999999,0.2175325043062566,990.7046651016312
4693,1.6831695355549998e+18,49.929999999999,0.21747964880533635,990.7046734793043
4694,1.683169535565e+18,49.939999999999,0.21742679330441606,990.7046818569773
4695,1.6831695355749998e+18,49.949999999999,0.2173739378034958,990.7046902346505
4696,1.683169535585e+18,49.959999999999,0.21732108230257555,990.7046986123235
4697,1.6831695355949998e+18,49.969999999999,0.21726822680165528,990.7047069899966
4698,1.683169535605e+18,49.979999999998995,0.21721537130073504,990.7047153676696
4699,1.6831695356149998e+18,49.989999999999,0.21716251579981474,990.7047237453427
4700,1.683169535625e+18,49.999999999999,0.21710966029889447,990.7047321230157
4701,1.6831695356349998e+18,50.009999999998996,0.21705680479797423,990.7047405006888
4702,1.683169535645e+18,50.019999999999,0.21700394929705394,990.7047488783618
4703,1.6831695356549998e+18,50.029999999999,0.2169510937961337,990.7047572560349
4704,1.683169535665e+18,50.039999999999,0.21689823829521343,990.7047656337079
4705,1.6831695356749998e+18,50.049999999998995,0.2168453827942932,990.704774011381
4706,1.683169535685e+18,50.05999999999899,0.21679252729337292,990.704782389054
4707,1.6831695356949998e+18,50.069999999999,0.21673967179245263,990.7047907667271
4708,1.683169535705e+18,50.079999999998996,0.21668681629153239,990.7047991444001
4709,1.683169535715e+18,50.089999999998994,0.21602142514792588,990.7048779068474
4710,1.683169535725e+18,50.099999999999,0.21470315077729846,990.7050316902978
4711,1.683169535735e+18,50.109999999999,0.21338487640667195,990.7051854737483
4712,1.683169535745e+18,50.119999999998996,0.21206660203604544,990.7053392571988
4713,1.683169535755e+18,50.129999999998994,0.21074832766541896,990.7054930406493
4714,1.683169535765e+18,50.13999999999899,0.20943005329479245,990.7056468240999
4715,1.683169535775e+18,50.149999999999,0.20811177892416502,990.7058006075503
4716,1.683169535785e+18,50.159999999998995,0.2067935045535385,990.7059543910008
4717,1.683169535795e+18,50.16999999999899,0.20547523018291203,990.7061081744513
4718,1.683169535805e+18,50.179999999999,0.20415695581228457,990.7062619579018
4719,1.683169535815e+18,50.189999999998996,0.2028386814416581,990.7064157413522
4720,1.683169535825e+18,50.199999999998994,0.20152040707103158,990.7065695248027
4721,1.683169535835e+18,50.20999999999899,0.2002021327004051,990.7067233082532
4722,1.683169535845e+18,50.21999999999899,0.1988838583297786,990.7068770917037
4723,1.683169535855e+18,50.229999999998995,0.19756558395915116,990.7070308751543
4724,1.683169535865e+18,50.23999999999899,0.19624730958852465,990.7071846586047
4725,1.683169535875e+18,50.24999999999899,0.19492903521789814,990.7073384420552
4726,1.683169535885e+18,50.259999999998996,0.19361076084727072,990.7074922255057
4727,1.683169535895e+18,50.269999999998994,0.1922924864766442,990.7076460089562
4728,1.683169535905e+18,50.27999999999899,0.19097421210601773,990.7077997924067
4729,1.683169535915e+18,50.28999999999899,0.18965593773539122,990.7079535758571
4730,1.683169535925e+18,50.29999999999899,0.18833766336476473,990.7081073593076
4731,1.683169535935e+18,50.30999999999899,0.18701938899413728,990.7082611427581
4732,1.683169535945e+18,50.31999999999899,0.1857011146235108,990.7084149262087
4733,1.683169535955e+18,50.32999999999899,0.1843828402528843,990.7085687096591
4734,1.683169535965e+18,50.339999999998994,0.18306456588225686,990.7087224931096
4735,1.683169535975e+18,50.34999999999899,0.18174629151163035,990.7088762765601
4736,1.683169535985e+18,50.35999999999899,0.18042801714100387,990.7090300600106
4737,1.683169535995e+18,50.36999999999899,0.17910974277037736,990.7091838434611
4738,1.683169536005e+18,50.37999999999899,0.17779146839975085,990.7093376269115
4739,1.683169536015e+18,50.38999999999899,0.17647319402912343,990.709491410362
4740,1.683169536025e+18,50.39999999999899,0.17515491965849694,990.7096451938125
4741,1.683169536035e+18,50.40999999999899,0.17383664528787043,990.7097989772631
4742,1.683169536045e+18,50.41999999999899,0.17251837091724298,990.7099527607136
4743,1.683169536055e+18,50.42999999999899,0.1712000965466165,990.710106544164
4744,1.683169536065e+18,50.43999999999899,0.16988182217599,990.7102603276145
4745,1.683169536075e+18,50.44999999999899,0.1685635478053635,990.710414111065
4746,1.683169536085e+18,50.459999999998985,0.167245273434737,990.7105678945155
4747,1.683169536095e+18,50.46999999999899,0.16592699906410957,990.7107216779659
4748,1.683169536105e+18,50.47999999999899,0.16460872469348306,990.7108754614164
4749,1.683169536115e+18,50.489999999998986,0.16329045032285655,990.711029244867
4750,1.683169536125e+18,50.49999999999899,0.16197217595222912,990.7111830283175
4751,1.683169536135e+18,50.50999999999899,0.16065390158160264,990.711336811768
4752,1.683169536145e+18,50.51999999999899,0.15933562721097613,990.7114905952184
4753,1.683169536155e+18,50.529999999998985,0.15801735284034962,990.7116443786689
4754,1.683169536165e+18,50.53999999999898,0.15669907846972314,990.7117981621194
4755,1.683169536175e+18,50.54999999999899,0.15538080409909572,990.7119519455699
4756,1.683169536185e+18,50.559999999998986,0.1540625297284692,990.7121057290204
4757,1.683169536195e+18,50.569999999998984,0.1527442553578427,990.7122595124708
4758,1.683169536205e+18,50.57999999999899,0.15142598098721527,990.7124132959214
4759,1.683169536215e+18,50.58999999999899,0.1501077066165888,990.7125670793719
4760,1.683169536225e+18,50.599999999998985,0.14878943224596225,990.7127208628224
4761,1.683169536235e+18,50.60999999999898,0.14747115787533577,990.7128746462728
4762,1.683169536245e+18,50.61999999999898,0.14615288350470929,990.7130284297233
4763,1.683169536255e+18,50.62999999999899,0.14483460913408183,990.7131822131738
4764,1.683169536265e+18,50.639999999998984,0.14351633476345532,990.7133359966243
4765,1.683169536275e+18,50.64999999999898,0.14219806039282884,990.7134897800748
4766,1.683169536285e+18,50.65999999999899,0.14087978602220141,990.7136435635252
4767,1.683169536295e+18,50.669999999998986,0.1395615116515749,990.7137973469758
4768,1.683169536305e+18,50.679999999998984,0.1382432372809484,990.7139511304263
4769,1.683169536315e+18,50.68999999999898,0.1369249629103219,990.7141049138768
4770,1.683169536325e+18,50.69999999999898,0.1356066885396954,990.7142586973273
4771,1.683169536335e+18,50.709999999998985,0.13428841416906798,990.7144124807777
4772,1.683169536345e+18,50.71999999999898,0.13297013979844147,990.7145662642282
4773,1.683169536355e+18,50.72999999999898,0.13165186542781498,990.7147200476787
4774,1.683169536365e+18,50.739999999998986,0.13033359105718756,990.7148738311292
4775,1.683169536375e+18,50.749999999998984,0.12901531668656102,990.7150276145796
4776,1.683169536385e+18,50.75999999999898,0.12769704231593454,990.7151813980302
4777,1.683169536395e+18,50.76999999999898,0.12637876794530806,990.7153351814807
4778,1.683169536405e+18,50.77999999999898,0.12506049357468155,990.7154889649312
4779,1.683169536415e+18,50.78999999999898,0.12374221920405411,990.7156427483817
4780,1.683169536425e+18,50.79999999999898,0.12242394483342761,990.7157965318321
4781,1.683169536435e+18,50.80999999999898,0.12110567046280112,990.7159503152826
4782,1.683169536445e+18,50.819999999998984,0.11978739609217368,990.7161040987331
4783,1.683169536455e+18,50.82999999999898,0.11846912172154718,990.7162578821836
4784,1.683169536465e+18,50.83999999999898,0.11715084735092068,990.7164116656342
4785,1.683169536475e+18,50.84999999999898,0.11583257298029417,990.7165654490846
4786,1.683169536485e+18,50.859999999998976,0.11451429860966768,990.7167192325351
4787,1.683169536495e+18,50.86999999999898,0.11319602423904024,990.7168730159856
4788,1.683169536505e+18,50.87999999999898,0.11187774986841374,990.7170267994361
4789,1.683169536515e+18,50.88999999999898,0.11055947549778725,990.7171805828866
4790,1.683169536525e+18,50.89999999999898,0.1092412011271598,990.717334366337
4791,1.683169536535e+18,50.90999999999898,0.10792292675653331,990.7174881497875
4792,1.683169536545e+18,50.91999999999898,0.10660465238590681,990.717641933238
4793,1.683169536555e+18,50.92999999999898,0.10528637801528032,990.7177957166886
4794,1.683169536565e+18,50.939999999998975,0.10396810364465382,990.717949500139
4795,1.683169536575e+18,50.94999999999898,0.10264982927402638,990.7181032835895
4796,1.6831695365850002e+18,50.95999999999898,0.10133155490339989,990.71825706704
4797,1.683169536595e+18,50.969999999998976,0.10001328053277338,990.7184108504905
4798,1.6831695366050002e+18,50.97999999999898,0.09869500616214595,990.718564633941
4799,1.683169536615e+18,50.98999999999898,0.09737673179151946,990.7187184173914
4800,1.6831695366250002e+18,50.99999999999898,0.09605845742089295,990.7188722008419
4801,1.683169536635e+18,51.009999999998975,0.09474018305026645,990.7190259842924
4802,1.6831695366450002e+18,51.01999999999897,0.09342190867963995,990.719179767743
4803,1.683169536655e+18,51.02999999999898,0.09210363430901251,990.7193335511935
4804,1.6831695366650002e+18,51.039999999998976,0.09078535993838602,990.7194873346439
4805,1.683169536675e+18,51.049999999998974,0.08946708556775951,990.7196411180944
4806,1.6831695366850002e+18,51.05999999999898,0.08814881119713208,990.7197949015449
4807,1.683169536695e+18,51.06999999999898,0.08683053682650557,990.7199486849954
4808,1.6831695367050002e+18,51.079999999998975,0.08551226245587909,990.7201024684458
4809,1.683169536715e+18,51.08999999999897,0.0845489501953125,990.72021484375
4810,1.6831695367250002e+18,51.09999999999897,0.0845489501953125,990.72021484375
4811,1.683169536735e+18,51.109999999998976,0.0845489501953125,990.72021484375
4812,1.6831695367450002e+18,51.119999999998974,0.0845489501953125,990.72021484375
4813,1.683169536755e+18,51.12999999999897,0.0845489501953125,990.72021484375
4814,1.6831695367650002e+18,51.13999999999898,0.0845489501953125,990.72021484375
4815,1.683169536775e+18,51.149999999998975,0.0845489501953125,990.72021484375
4816,1.6831695367850002e+18,51.15999999999897,0.0845489501953125,990.72021484375
4817,1.683169536795e+18,51.16999999999897,0.0845489501953125,990.72021484375
4818,1.6831695368050002e+18,51.17999999999897,0.0845489501953125,990.72021484375
4819,1.683169536815e+18,51.189999999998975,0.0845489501953125,990.72021484375
4820,1.6831695368250002e+18,51.19999999999897,0.0845489501953125,990.72021484375
4821,1.683169536835e+18,51.20999999999897,0.0845489501953125,990.72021484375
4822,1.6831695368450002e+18,51.219999999998976,0.0845489501953125,990.72021484375
4823,1.683169536855e+18,51.229999999998974,0.0845489501953125,990.72021484375
4824,1.6831695368650002e+18,51.23999999999897,0.0845489501953125,990.72021484375
4825,1.683169536875e+18,51.24999999999897,0.0845489501953125,990.72021484375
4826,1.6831695368850002e+18,51.25999999999897,0.0845489501953125,990.72021484375
4827,1.683169536895e+18,51.26999999999897,0.0845489501953125,990.72021484375
4828,1.6831695369050002e+18,51.27999999999897,0.0845489501953125,990.72021484375
4829,1.683169536915e+18,51.28999999999897,0.0845489501953125,990.72021484375
4830,1.6831695369250002e+18,51.299999999998974,0.0845489501953125,990.72021484375
4831,1.683169536935e+18,51.30999999999897,0.0845489501953125,990.72021484375
4832,1.6831695369450002e+18,51.31999999999897,0.0845489501953125,990.72021484375
4833,1.683169536955e+18,51.32999999999897,0.0845489501953125,990.72021484375
4834,1.6831695369650002e+18,51.339999999998966,0.0845489501953125,990.72021484375
4835,1.683169536975e+18,51.34999999999897,0.0845489501953125,990.72021484375
4836,1.6831695369850002e+18,51.35999999999897,0.0845489501953125,990.72021484375
4837,1.683169536995e+18,51.36999999999897,0.0845489501953125,990.72021484375
4838,1.6831695370050002e+18,51.37999999999897,0.0845489501953125,990.72021484375
4839,1.683169537015e+18,51.38999999999897,0.0845489501953125,990.72021484375
4840,1.6831695370250002e+18,51.39999999999897,0.0845489501953125,990.72021484375
4841,1.683169537035e+18,51.409999999998966,0.0845489501953125,990.72021484375
4842,1.6831695370450002e+18,51.419999999998964,0.0845489501953125,990.72021484375
4843,1.683169537055e+18,51.42999999999897,0.0845489501953125,990.72021484375
4844,1.6831695370650002e+18,51.43999999999897,0.0845489501953125,990.72021484375
4845,1.683169537075e+18,51.449999999998965,0.0845489501953125,990.72021484375
4846,1.6831695370850002e+18,51.45999999999897,0.0845489501953125,990.72021484375
4847,1.683169537095e+18,51.46999999999897,0.0845489501953125,990.72021484375
4848,1.6831695371050002e+18,51.47999999999897,0.0845489501953125,990.72021484375
4849,1.683169537115e+18,51.489999999998965,0.0845489501953125,990.72021484375
4850,1.6831695371250002e+18,51.49999999999896,0.0845489501953125,990.72021484375
4851,1.683169537135e+18,51.50999999999897,0.0845489501953125,990.72021484375
4852,1.6831695371450002e+18,51.519999999998966,0.0845489501953125,990.72021484375
4853,1.683169537155e+18,51.529999999998964,0.0845489501953125,990.72021484375
4854,1.6831695371650002e+18,51.53999999999897,0.0845489501953125,990.72021484375
4855,1.683169537175e+18,51.54999999999897,0.0845489501953125,990.72021484375
4856,1.6831695371850002e+18,51.559999999998965,0.0845489501953125,990.72021484375
4857,1.683169537195e+18,51.56999999999896,0.0845489501953125,990.72021484375
4858,1.6831695372050002e+18,51.57999999999896,0.0845489501953125,990.72021484375
4859,1.683169537215e+18,51.589999999998966,0.0845489501953125,990.72021484375
4860,1.6831695372250002e+18,51.599999999998964,0.0845489501953125,990.72021484375
4861,1.683169537235e+18,51.60999999999896,0.0845489501953125,990.72021484375
4862,1.6831695372450002e+18,51.61999999999897,0.0845489501953125,990.72021484375
4863,1.683169537255e+18,51.629999999998965,0.0845489501953125,990.72021484375
4864,1.6831695372650002e+18,51.63999999999896,0.0845489501953125,990.72021484375
4865,1.683169537275e+18,51.64999999999896,0.0845489501953125,990.72021484375
4866,1.6831695372850002e+18,51.65999999999896,0.0845489501953125,990.72021484375
4867,1.683169537295e+18,51.669999999998964,0.0845489501953125,990.72021484375
4868,1.6831695373050002e+18,51.67999999999896,0.0845489501953125,990.72021484375
4869,1.683169537315e+18,51.68999999999896,0.0845489501953125,990.72021484375
4870,1.6831695373250002e+18,51.699999999998965,0.0845489501953125,990.72021484375
4871,1.683169537335e+18,51.70999999999896,0.0845489501953125,990.72021484375
4872,1.6831695373450002e+18,51.71999999999896,0.0845489501953125,990.72021484375
4873,1.683169537355e+18,51.72999999999896,0.0845489501953125,990.72021484375
4874,1.6831695373650002e+18,51.73999999999896,0.0845489501953125,990.72021484375
4875,1.683169537375e+18,51.74999999999896,0.0845489501953125,990.72021484375
4876,1.6831695373850002e+18,51.75999999999896,0.0845489501953125,990.72021484375
4877,1.683169537395e+18,51.76999999999896,0.0845489501953125,990.72021484375
4878,1.6831695374050002e+18,51.779999999998964,0.0845489501953125,990.72021484375
4879,1.683169537415e+18,51.78999999999896,0.0845489501953125,990.72021484375
4880,1.6831695374250002e+18,51.79999999999896,0.0845489501953125,990.72021484375
4881,1.683169537435e+18,51.80999999999896,0.0845489501953125,990.72021484375
4882,1.6831695374450002e+18,51.819999999998956,0.0845489501953125,990.72021484375
4883,1.683169537455e+18,51.82999999999896,0.0845489501953125,990.72021484375
4884,1.6831695374650002e+18,51.83999999999896,0.0845489501953125,990.72021484375
4885,1.683169537475e+18,51.84999999999896,0.0845489501953125,990.72021484375
4886,1.6831695374850002e+18,51.85999999999896,0.0845489501953125,990.72021484375
4887,1.683169537495e+18,51.86999999999896,0.0845489501953125,990.72021484375
4888,1.6831695375050002e+18,51.87999999999896,0.0845489501953125,990.72021484375
4889,1.683169537515e+18,51.889999999998956,0.0845489501953125,990.72021484375
4890,1.6831695375250002e+18,51.899999999998954,0.0845489501953125,990.72021484375
4891,1.683169537535e+18,51.90999999999896,0.0845489501953125,990.72021484375
4892,1.6831695375450002e+18,51.91999999999896,0.0845489501953125,990.72021484375
4893,1.683169537555e+18,51.929999999998955,0.0845489501953125,990.72021484375
4894,1.6831695375650002e+18,51.93999999999896,0.0845489501953125,990.72021484375
4895,1.683169537575e+18,51.94999999999896,0.0845489501953125,990.72021484375
4896,1.6831695375850002e+18,51.959999999998956,0.0845489501953125,990.72021484375
4897,1.683169537595e+18,51.969999999998954,0.0845489501953125,990.72021484375
4898,1.6831695376050002e+18,51.97999999999895,0.0845489501953125,990.72021484375
4899,1.683169537615e+18,51.98999999999896,0.0845489501953125,990.72021484375
4900,1.6831695376250002e+18,51.999999999998956,0.0845489501953125,990.72021484375
4901,1.683169537635e+18,52.00999999999895,0.0845489501953125,990.72021484375
4902,1.6831695376450002e+18,52.01999999999896,0.0845489501953125,990.72021484375
4903,1.683169537655e+18,52.02999999999896,0.0845489501953125,990.72021484375
4904,1.6831695376650002e+18,52.039999999998955,0.0845489501953125,990.72021484375
4905,1.683169537675e+18,52.04999999999895,0.0845489501953125,990.72021484375
4906,1.6831695376850002e+18,52.05999999999895,0.0845489501953125,990.72021484375
4907,1.683169537695e+18,52.069999999998956,0.0845489501953125,990.72021484375
4908,1.6831695377050002e+18,52.079999999998954,0.0845489501953125,990.72021484375
4909,1.683169537715e+18,52.08999999999895,0.0845489501953125,990.72021484375
4910,1.6831695377250002e+18,52.09999999999896,0.08592706851813571,990.7200542032867
4911,1.683169537735e+18,52.109999999998955,0.08735035965552633,990.719888297251
4912,1.6831695377450002e+18,52.11999999999895,0.08877365079291695,990.7197223912153
4913,1.683169537755e+18,52.12999999999895,0.09019694193030757,990.7195564851796
4914,1.6831695377650002e+18,52.13999999999895,0.09162023306769819,990.719390579144
4915,1.683169537775e+18,52.149999999998954,0.09304352420508982,990.7192246731083
4916,1.6831695377850002e+18,52.15999999999895,0.09446681534248043,990.7190587670726
4917,1.683169537795e+18,52.16999999999895,0.09589010647987105,990.7188928610369
4918,1.6831695378050002e+18,52.179999999998955,0.09731339761726268,990.7187269550012
4919,1.683169537815e+18,52.18999999999895,0.0987366887546533,990.7185610489655
4920,1.6831695378250002e+18,52.19999999999895,0.10015997989204392,990.7183951429298
4921,1.683169537835e+18,52.20999999999895,0.10158327102943454,990.7182292368941
4922,1.6831695378450002e+18,52.21999999999895,0.10300656216682515,990.7180633308585
4923,1.683169537855e+18,52.22999999999895,0.10442985330421678,990.7178974248228
4924,1.6831695378650002e+18,52.23999999999895,0.1058531444416074,990.7177315187871
4925,1.683169537875e+18,52.24999999999895,0.10727643557899802,990.7175656127514
4926,1.6831695378850002e+18,52.25999999999895,0.10869972671638964,990.7173997067157
4927,1.683169537895e+18,52.26999999999895,0.11012301785378026,990.71723380068
4928,1.6831695379050002e+18,52.27999999999895,0.11154630899117088,990.7170678946443
4929,1.683169537915e+18,52.28999999999895,0.1129696001285615,990.7169019886086
4930,1.6831695379250002e+18,52.299999999998946,0.11439289126595212,990.7167360825729
4931,1.683169537935e+18,52.30999999999895,0.11581618240334374,990.7165701765373
4932,1.6831695379450002e+18,52.31999999999895,0.11723947354073436,990.7164042705016
4933,1.683169537955e+18,52.32999999999895,0.11866276467812498,990.7162383644659
4934,1.6831695379650002e+18,52.33999999999895,0.12008605581551661,990.7160724584302
4935,1.683169537975e+18,52.34999999999895,0.12150934695290723,990.7159065523945
4936,1.6831695379850002e+18,52.35999999999895,0.12293263809029785,990.7157406463588
4937,1.683169537995e+18,52.369999999998946,0.12435592922768846,990.7155747403231
4938,1.6831695380050002e+18,52.379999999998944,0.12577922036507908,990.7154088342874
4939,1.683169538015e+18,52.38999999999895,0.12720251150247072,990.7152429282518
4940,1.6831695380250002e+18,52.39999999999895,0.12862580263986134,990.7150770222161
4941,1.683169538035e+18,52.409999999998945,0.13004909377725193,990.7149111161804
4942,1.6831695380450002e+18,52.41999999999895,0.13147238491464358,990.7147452101447
4943,1.683169538055e+18,52.42999999999895,0.1328956760520342,990.714579304109
4944,1.6831695380650002e+18,52.439999999998946,0.13431896718942482,990.7144133980732
4945,1.683169538075e+18,52.449999999998944,0.13574225832681544,990.7142474920375
4946,1.683169538085e+18,52.45999999999894,0.13716554946420606,990.7140815860018
4947,1.683169538095e+18,52.46999999999895,0.13858884060159768,990.7139156799661
4948,1.683169538105e+18,52.479999999998945,0.1400121317389883,990.7137497739305
4949,1.683169538115e+18,52.48999999999894,0.14143542287637892,990.7135838678948
4950,1.683169538125e+18,52.49999999999895,0.14285871401377054,990.7134179618591
4951,1.683169538135e+18,52.509999999998946,0.14428200515116116,990.7132520558234
4952,1.683169538145e+18,52.519999999998944,0.14570529628855178,990.7130861497877
4953,1.683169538155e+18,52.52999999999894,0.1471285874259424,990.712920243752
4954,1.683169538165e+18,52.53999999999894,0.14855187856333302,990.7127543377163
4955,1.683169538175e+18,52.549999999998946,0.14997516970072464,990.7125884316806
4956,1.683169538185e+18,52.559999999998944,0.15139846083811526,990.712422525645
4957,1.683169538195e+18,52.56999999999894,0.15282175197550588,990.7122566196093
4958,1.683169538205e+18,52.57999999999895,0.1542450431128975,990.7120907135736
4959,1.683169538215e+18,52.589999999998945,0.15566833425028814,990.7119248075379
4960,1.683169538225e+18,52.59999999999894,0.15709162538767873,990.7117589015022
4961,1.683169538235e+18,52.60999999999894,0.15851491652506935,990.7115929954665
4962,1.683169538245e+18,52.61999999999894,0.15993820766245997,990.7114270894308
4963,1.683169538255e+18,52.629999999998944,0.16136149879985162,990.7112611833951
4964,1.683169538265e+18,52.63999999999894,0.1627847899372422,990.7110952773594
4965,1.683169538275e+18,52.64999999999894,0.16420808107463286,990.7109293713238
4966,1.683169538285e+18,52.659999999998945,0.16563137221202445,990.7107634652881
4967,1.683169538295e+18,52.66999999999894,0.1670546633494151,990.7105975592524
4968,1.683169538305e+18,52.67999999999894,0.1684779544868057,990.7104316532167
4969,1.683169538315e+18,52.68999999999894,0.16990124562419634,990.710265747181
4970,1.683169538325e+18,52.69999999999894,0.17132453676158693,990.7100998411453
4971,1.683169538335e+18,52.70999999999894,0.17274782789897858,990.7099339351096
4972,1.683169538345e+18,52.71999999999894,0.17417111903636917,990.7097680290739
4973,1.683169538355e+18,52.72999999999894,0.17559441017375982,990.7096021230382
4974,1.683169538365e+18,52.73999999999894,0.17701770131115144,990.7094362170026
4975,1.683169538375e+18,52.74999999999894,0.17844099244854206,990.7092703109669
4976,1.683169538385e+18,52.75999999999894,0.17986428358593268,990.7091044049312
4977,1.683169538395e+18,52.76999999999894,0.1812875747233233,990.7089384988955
4978,1.683169538405e+18,52.779999999998935,0.1827108658607139,990.7087725928598
4979,1.683169538415e+18,52.78999999999894,0.18413415699810554,990.708606686824
4980,1.683169538425e+18,52.79999999999894,0.18555744813549616,990.7084407807884
4981,1.683169538435e+18,52.80999999999894,0.18698073927288678,990.7082748747526
4982,1.683169538445e+18,52.81999999999894,0.18840403041027842,990.708108968717
4983,1.683169538455e+18,52.82999999999894,0.18982732154766901,990.7079430626814
4984,1.683169538465e+18,52.83999999999894,0.19125061268505963,990.7077771566456
4985,1.683169538475e+18,52.849999999998936,0.19267390382245025,990.70761125061
4986,1.683169538485e+18,52.859999999998934,0.19409719495984087,990.7074453445742
4987,1.683169538495e+18,52.86999999999894,0.1955204860972325,990.7072794385385
4988,1.683169538505e+18,52.87999999999894,0.19694377723462314,990.7071135325028
4989,1.683169538515e+18,52.889999999998935,0.19836706837201373,990.7069476264671
4990,1.683169538525e+18,52.89999999999894,0.19979035950940538,990.7067817204314
4991,1.683169538535e+18,52.90999999999894,0.20121365064679597,990.7066158143958
4992,1.683169538545e+18,52.919999999998936,0.20263694178418662,990.7064499083601
4993,1.683169538555e+18,52.929999999998934,0.2040602329215772,990.7062840023244
4994,1.683169538565e+18,52.93999999999893,0.20548352405896786,990.7061180962887
4995,1.683169538575e+18,52.94999999999894,0.20690681519635945,990.705952190253
4996,1.683169538585e+18,52.959999999998935,0.2083301063337501,990.7057862842173
4997,1.683169538595e+18,52.96999999999893,0.20975339747114072,990.7056203781816
4998,1.683169538605e+18,52.97999999999894,0.21117668860853234,990.7054544721459
4999,1.683169538615e+18,52.989999999998936,0.21259997974592296,990.7052885661103
5000,1.683169538625e+18,52.999999999998934,0.21402327088331358,990.7051226600746
5001,1.683169538635e+18,53.00999999999893,0.2154465620207042,990.7049567540389
5002,1.683169538645e+18,53.01999999999893,0.21686985315809482,990.7047908480032
5003,1.683169538655e+18,53.029999999998935,0.21829314429548644,990.7046249419675
5004,1.683169538665e+18,53.03999999999893,0.21971643543287706,990.7044590359318
5005,1.683169538675e+18,53.04999999999893,0.22113972657026768,990.7042931298961
5006,1.683169538685e+18,53.05999999999894,0.2225630177076593,990.7041272238604
5007,1.683169538695e+18,53.069999999998934,0.22398630884504991,990.7039613178247
5008,1.683169538705e+18,53.07999999999893,0.22540959998244053,990.7037954117891
5009,1.683169538715e+18,53.08999999999893,0.22683289111983115,990.7036295057534
5010,1.683169538725e+18,53.09999999999893,0.22732863214657506,990.7035718230914
5011,1.683169538735e+18,53.109999999998934,0.22746054148458644,990.7035565910662
5012,1.683169538745e+18,53.11999999999893,0.22759245082259774,990.7035413590411
5013,1.683169538755e+18,53.12999999999893,0.227724360160609,990.7035261270158
5014,1.683169538765e+18,53.139999999998935,0.2278562694986204,990.7035108949907
5015,1.683169538775e+18,53.14999999999893,0.22798817883663167,990.7034956629656
5016,1.683169538785e+18,53.15999999999893,0.22812008817464297,990.7034804309403
5017,1.683169538795e+18,53.16999999999893,0.22825199751265424,990.7034651989152
5018,1.683169538805e+18,53.17999999999893,0.22838390685066554,990.70344996689
5019,1.683169538815e+18,53.18999999999893,0.22851581618867692,990.7034347348648
5020,1.683169538825e+18,53.19999999999893,0.2286477255266882,990.7034195028397
5021,1.683169538835e+18,53.20999999999893,0.2287796348646995,990.7034042708145
5022,1.683169538845e+18,53.21999999999893,0.22891154420271087,990.7033890387893
5023,1.683169538855e+18,53.22999999999893,0.22904345354072214,990.7033738067641
5024,1.683169538865e+18,53.23999999999893,0.22917536287873344,990.7033585747389
5025,1.683169538875e+18,53.24999999999893,0.2293072722167447,990.7033433427138
5026,1.683169538885e+18,53.259999999998925,0.229439181554756,990.7033281106886
5027,1.683169538895e+18,53.26999999999893,0.2295710908927674,990.7033128786634
5028,1.683169538905e+18,53.27999999999893,0.22970300023077866,990.7032976466382
5029,1.683169538915e+18,53.289999999998926,0.22983490956878996,990.7032824146131
5030,1.683169538925e+18,53.29999999999893,0.22996681890680132,990.7032671825879
5031,1.683169538935e+18,53.30999999999893,0.23009872824481262,990.7032519505627
5032,1.683169538945e+18,53.31999999999893,0.2302306375828239,990.7032367185376
5033,1.683169538955e+18,53.329999999998925,0.2303625469208352,990.7032214865123
5034,1.683169538965e+18,53.33999999999892,0.23049445625884646,990.7032062544872
5035,1.683169538975e+18,53.34999999999893,0.23062636559685784,990.703191022462
5036,1.683169538985e+18,53.35999999999893,0.23075827493486914,990.7031757904368
5037,1.683169538995e+18,53.369999999998925,0.2308901842728804,990.7031605584117
5038,1.683169539005e+18,53.37999999999893,0.2310220936108918,990.7031453263864
