,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
4592,1.683168442208e+18,48.91999999999902,0.7656379227103481,-1.138474779623415,-1.2490409454480285,0.8910141322316255,0.21496795501249644,-0.39979116427689376,0.24112111168772463,0.060229185129393376,0.06374958023692853,0.8352301460154393,-0.09791216288354516,0.5389912976178431,-0.04770334271625566
4593,1.6831684422180001e+18,48.92999999999902,0.7482149957881201,-1.1543790719648965,-1.2940804974940499,0.8835729390727799,0.22316151177329993,-0.4116386386660816,0.22270132425119896,0.025780513663097613,0.07846435670850357,0.8383557823825225,-0.09844208650920247,0.5333700290411041,-0.05448062215813517
4594,1.683168442228e+18,48.93999999999902,0.7224074496120647,-1.1388945785796991,-1.334955487313325,0.8757858325622581,0.23165948664281502,-0.42341614471332867,0.20876285215745705,0.018414414275064107,0.07904147586010062,0.8413850211334352,-0.09917324099499333,0.5276839419172633,-0.06138876314035836
4595,1.6831684422379999e+18,48.94999999999902,0.6780414427186137,-1.1082174708468508,-1.360310310921047,0.8677760151471464,0.24042061831826111,-0.43486994514564675,0.2019077389667291,0.04034640152762739,0.06943290701756158,0.8442469655754847,-0.1001313425605335,0.5220465928622037,-0.06834920622632298
4596,1.683168442248e+18,48.95999999999902,0.6066173119697074,-1.0717199298292537,-1.3760490223733053,0.8596286051745606,0.24938961290378675,-0.4458623783305637,0.19548543786058784,0.07218028234063426,0.064126061639328,0.8469104839168996,-0.10134294403489955,0.5165195035746271,-0.07525896700755408
4597,1.6831684422580001e+18,48.96999999999902,0.5072468403861753,-1.0447459775361652,-1.394781139577015,0.8513308485174987,0.2587423603000034,-0.45633057556262724,0.18712376070451658,0.09172225778684029,0.07587450522258647,0.8493679877826875,-0.10295610249159977,0.511105260409361,-0.0820367782257083
4598,1.683168442268e+18,48.97999999999902,0.40108454858672793,-1.0301929766894997,-1.4011373355359262,0.8428541738366468,0.2685177461327165,-0.4663098413678392,0.17675820662843694,0.09341467852977917,0.10531651302482167,0.8516422906158452,-0.10502916891264148,0.5057743040801747,-0.08861061920008279
4599,1.6831684422779999e+18,48.98999999999902,0.3367263500493075,-1.0095191666297723,-1.388587363821948,0.8342412502212609,0.27849794224754815,-0.4758476893629326,0.16551137338004274,0.09012060838705281,0.14313545301965883,0.8537577124956449,-0.10744763313471607,0.5005245394472304,-0.0949401020777046
4600,1.683168442288e+18,48.99999999999902,0.33536509382113033,-0.9935818230842401,-1.3615118699337343,0.8255180220263907,0.2883380882160668,-0.4851122086037568,0.15453824736639962,0.08258057006080546,0.17892783092759854,0.8557603718483813,-0.10995285227238198,0.4953263080653897,-0.10110667087067132
4601,1.683168442298e+18,49.00999999999902,0.3868761305836352,-0.9737448175713304,-1.3225037308112217,0.8167626998879934,0.29761314901218583,-0.4942478622375913,0.1385346199651285,0.0804615978367354,0.20684511682725787,0.8576870307750822,-0.11224467755068512,0.49017499572398826,-0.10718808720414197
4602,1.683168442308e+18,49.019999999999015,0.48905284997158716,-0.9496047143855693,-1.2869144424661383,0.8080282875688579,0.3060348956328853,-0.5033801737174252,0.1242032015621055,0.08811185233919591,0.22430556778405197,0.8595608875893409,-0.1140862602387413,0.48506595687456305,-0.11330178731766116
4603,1.6831684423179999e+18,49.02999999999902,0.6171800101451166,-0.9239768684968811,-1.2618884445797813,0.7993182686756114,0.31346902949286143,-0.5126291239253069,0.11584399549494447,0.09463548722625964,0.2361994407096371,0.8613982709060577,-0.1153295821314554,0.4799787351507593,-0.11957964872926508
4604,1.683168442328e+18,49.03999999999902,0.7390437938111374,-0.9027419350454845,-1.2439351613037726,0.7906304029510042,0.31991234316660094,-0.522036558211277,0.10953570114489117,0.10144784210451108,0.24250547532126218,0.8632007080673949,-0.11595332991042985,0.47490175212922964,-0.12607130810494052
4605,1.6831684423380001e+18,49.04999999999902,0.8484665151963395,-0.8958460060348409,-1.2348669130703305,0.7819009147256556,0.3254623435052584,-0.5316653292046738,0.1062163676952383,0.10970476201375913,0.24736782539844662,0.8649812290058401,-0.11602457067140691,0.46978783307503663,-0.13278091328898597
4606,1.683168442348e+18,49.05999999999902,0.9283357575447567,-0.8828379119585235,-1.2360666667681532,0.7730697585722975,0.3303025602657381,-0.5415040616225504,0.10224946925279156,0.11414023010293549,0.25664643297527234,0.8667337076160675,-0.11566874984993482,0.46461122916704534,-0.13969596587118618
4607,1.683168442358e+18,49.06999999999902,0.9753229380330486,-0.8587338480415694,-1.230129084769117,0.764196197851203,0.3345897860693212,-0.5513786202238253,0.09394602205211668,0.11543650257481301,0.2730210418094048,0.8684142405768801,-0.11501352017156177,0.45943170972630726,-0.1467521876208503
4608,1.683168442368e+18,49.07999999999902,0.9946082995791926,-0.8427499658928296,-1.2240845659626651,0.7553339707778991,0.3384264032488003,-0.5611625420665619,0.08079764905476172,0.11285779505360416,0.29759009623986205,0.8699994597435208,-0.11416540736106015,0.45429055632006743,-0.15385844030944046
4609,1.683168442378e+18,49.089999999999016,0.9839474220364745,-0.8294231416731613,-1.2155205602321677,0.7464472063269039,0.341978574347138,-0.5708183362597963,0.06186299084249441,0.09817619728730374,0.32860918650051785,0.8714917449969782,-0.11326073420036306,0.4491746671030097,-0.16094040004896557
4610,1.683168442388e+18,49.099999999999014,0.9582602889714789,-0.8125147613362139,-1.1852491566207932,0.7375949146009948,0.3453068301737864,-0.5802456148029285,0.0437754252891923,0.07666307765629582,0.36489907732969845,0.8728856262022103,-0.11238571927905014,0.4441191878693716,-0.16788298770864285
4611,1.683168442398e+18,49.10999999999902,0.9197461877820424,-0.7949677102888029,-1.1471105436006326,0.7288505681090633,0.3483678781200341,-0.5893950992390812,0.03481062413883837,0.0573429334447791,0.40336245887525995,0.8741882197838929,-0.11154918193186615,0.43915221596226384,-0.1745979221085915
4612,1.683168442408e+18,49.11999999999902,0.8765409948563285,-0.7730754388377085,-1.1121683635574693,0.7202510569123496,0.35121409087613037,-0.5982130307991115,0.030736078302970468,0.03946116601158558,0.43628585265028624,0.8753953235855646,-0.11078334462390092,0.43429972972419756,-0.1810581608670663
4613,1.6831684424180001e+18,49.129999999999015,0.8239357292348949,-0.7455787629052242,-1.081536421787145,0.7118124314792778,0.3539467136055744,-0.6066452968627762,0.029749179288378794,0.02307697729091296,0.45995912501874064,0.8764951615417459,-0.11012909160579304,0.4295869741759286,-0.1872751762191681
4614,1.683168442428e+18,49.13999999999902,0.7662237911718792,-0.7152489448240716,-1.0383230285950025,0.703580050333384,0.3565973357054521,-0.6146457743148503,0.03337459801392605,0.011160380304261626,0.47647709344290756,0.877487146389375,-0.10960606624288718,0.4250411572496708,-0.19321770189758025
4615,1.683168442438e+18,49.14999999999902,0.703772003554468,-0.6899814536964078,-0.9874517782999084,0.6956100489665338,0.35914043222457914,-0.6221919352038302,0.037507201329666257,0.00309674198311627,0.4864305274987651,0.8783837418976952,-0.1092132983857987,0.4206817980677778,-0.19882785369915115
4616,1.683168442448e+18,49.159999999999016,0.6303272067480625,-0.6629956597648562,-0.9371168491979294,0.6879041532994533,0.36162414667272286,-0.629282071215331,0.04200843404468591,-0.0033626322736503705,0.48866675945432914,0.8791970795067017,-0.10897961430772975,0.4165086130066216,-0.20408036057620152
4617,1.683168442458e+18,49.169999999999014,0.5445132700981788,-0.6337549219757878,-0.8859481160689523,0.6804837636316307,0.3641519422077747,-0.6358595730986069,0.05009634210271188,-0.0060091700385391696,0.4875463605836296,0.8799219075886998,-0.10895758237821394,0.412547949798186,-0.20895750405563304
4618,1.683168442468e+18,49.17999999999901,0.44401497828190123,-0.6043524051281902,-0.8338330978638464,0.6733792381359704,0.3668133208360817,-0.641866493323457,0.0618068376201369,-0.007006996795638947,0.4858649345595893,0.8805562184649682,-0.10919761662359614,0.4088279554409226,-0.21342633531276428
4619,1.683168442478e+18,49.18999999999902,0.32716299447657227,-0.5714787589648608,-0.7844725498086212,0.6666097569577358,0.36975108334638285,-0.6472260480486454,0.07706104427741797,-0.008867513523339433,0.48551341607232923,0.8810925266293401,-0.10977929771092927,0.405380567079732,-0.2174547847852375
4620,1.683168442488e+18,49.199999999999015,0.2033451935690838,-0.5446048681354791,-0.7366975334353258,0.6601655393190461,0.3730762144151691,-0.6519071466093085,0.08993591152102166,-0.009647125068862858,0.4923337503971312,0.8815306633393113,-0.11075861092911417,0.4022151553401869,-0.2210326036218902
4621,1.6831684424980001e+18,49.20999999999901,0.08546494745320779,-0.5221406687323912,-0.6821676558515158,0.6540296310445448,0.37678365423333915,-0.6559478573837365,0.0978792006117241,-0.011932207780579115,0.5042494073476622,0.8818907108744884,-0.11213290154148599,0.39931242282944945,-0.2241456655766003
4622,1.683168442508e+18,49.21999999999902,-0.02065964113511281,-0.5024867139227837,-0.6268593069514055,0.6481785993768224,0.380835688128878,-0.6594072370403292,0.09523368256566542,-0.01711910958647731,0.5136856207876194,0.8821924523071556,-0.11387419068171778,0.39664492411753194,-0.2268020062791292
4623,1.6831684425179999e+18,49.229999999999016,-0.09719918120106932,-0.47128500208400453,-0.5732834128866499,0.6426478236875193,0.38511262404229835,-0.6623309421327391,0.08741281139094664,-0.022077354076995903,0.5254081235438315,0.8824398929365201,-0.115885739154617,0.3942122012613454,-0.2290513717949111
4624,1.683168442528e+18,49.239999999999014,-0.1515057723110385,-0.4279924018722219,-0.5328137041146512,0.6375068733978427,0.3895092787282778,-0.6647245900754286,0.0815810667889591,-0.026734920069213946,0.5330321987160918,0.8826155127069515,-0.11805964966859597,0.3920433496909059,-0.23097940949255294
4625,1.683168442538e+18,49.24999999999901,-0.19724866139742941,-0.3838856435554778,-0.5000397999885873,0.6327688383792838,0.3939714069126952,-0.6666201163000003,0.07602051769774408,-0.028820015737789622,0.5308926639036999,0.882706464826496,-0.12032175022399547,0.3901424286776285,-0.23267754199273102
4626,1.683168442548e+18,49.25999999999901,-0.2275325622084606,-0.3345673625922285,-0.45869887310700086,0.6284643534991778,0.3984429913783599,-0.6680338746593131,0.06440740843342502,-0.033872229958854104,0.5260743771820554,0.8827127933831732,-0.12262638626477565,0.38851581609608205,-0.2341680027853414
4627,1.6831684425579999e+18,49.269999999999015,-0.2352397177104756,-0.2732597748522578,-0.4046957663359202,0.6246868721512728,0.4027123151496538,-0.6690172714394078,0.054078534751093095,-0.04636055317679484,0.5226534463098961,0.8826527844784379,-0.12485106421036966,0.38717251640331013,-0.2354410131995592
4628,1.683168442568e+18,49.27999999999901,-0.2307553640002056,-0.20002638842589684,-0.3437562644982592,0.6215600822107082,0.40664344664905655,-0.6695525472908077,0.04765099684100967,-0.05616556618832444,0.5226914903166945,0.8825200731817773,-0.12690191332608305,0.386159152268457,-0.23650463031640984
4629,1.6831684425780001e+18,49.28999999999901,-0.22376831475248649,-0.12613590038233402,-0.27262392775936733,0.6191716216904924,0.4101290344063,-0.6696404014852128,0.05030357727469984,-0.05970668501964594,0.5231761243392385,0.8823216461251335,-0.12871864500553643,0.38550070695129335,-0.23733650960220729
4630,1.683168442588e+18,49.29999999999902,-0.21591931587371943,-0.046002122604080514,-0.20348920611854668,0.6175690736249934,0.41312927439838043,-0.6692765696658419,0.06130967930586797,-0.05743216496869952,0.521792480180646,0.8820601044009779,-0.1302779671854787,0.38521297551628,-0.23792478469949122
4631,1.6831684425979999e+18,49.309999999999015,-0.22218382099274236,0.040850594948306035,-0.12333278398887532,0.6168439036779992,0.41564494568348764,-0.6683873620084849,0.07854307154400214,-0.055310213442885586,0.5203937462003526,0.8817231387716734,-0.13158062651343516,0.3853473438742304,-0.23823926820102453
4632,1.683168442608e+18,49.31999999999901,-0.24577661104994833,0.12783576283935977,-0.037494891406543863,0.6170439722916349,0.41773067182940493,-0.6669005445494544,0.09868312609911342,-0.05758050220065222,0.5146609092227032,0.8813084529985178,-0.13267839294741982,0.3859350104033813,-0.2382133945066636
4633,1.683168442618e+18,49.32999999999901,-0.28113368660561866,0.21564866768620963,0.05347067941330931,0.6181952559055932,0.41945385899309084,-0.6647485860709295,0.11974861104562606,-0.06188311625006763,0.5062403057152222,0.8808117741002288,-0.13362911900386434,0.3869992911631323,-0.2377914411826514
4634,1.683168442628e+18,49.33999999999901,-0.3295766760542031,0.3099368059257228,0.14760020280456349,0.6203492111343508,0.4208730067598389,-0.6618373732477691,0.14307103713393002,-0.06742551901498145,0.5013546087709332,0.8802159683539081,-0.13447626521903702,0.3885828399491601,-0.2369349890061129
4635,1.683168442638e+18,49.349999999999014,-0.3761460363858517,0.4086686335165466,0.24361722974982544,0.6235356543129499,0.4219924990982364,-0.6581179889334651,0.16749644515751447,-0.0733095777041696,0.49697807177277475,0.879508599306935,-0.13522668628110435,0.3907089748128303,-0.2356333340520597
4636,1.683168442648e+18,49.35999999999901,-0.4127415733609774,0.5045819759645895,0.324453910797393,0.6277295909453492,0.4228076767968571,-0.6535902040717774,0.1881369143936998,-0.07681455511461174,0.4877881746940724,0.8786780893371658,-0.13587081962387032,0.393372942952496,-0.23392129751181637
4637,1.6831684426580001e+18,49.36999999999901,-0.435866649098575,0.5947918860984046,0.3965636470155971,0.6328333640889923,0.4233113240866763,-0.6483190409703069,0.1996674387089105,-0.07680409975822994,0.47101667675193065,0.8777195954839601,-0.1363886437568843,0.39653043123495,-0.23187670852406606
4638,1.683168442668e+18,49.379999999999015,-0.4330722136072358,0.6825378130154374,0.46226939548702944,0.6387713750293972,0.42339301983366284,-0.6424131438468494,0.19797052521074746,-0.07570839330168164,0.44393532718363493,0.8766443661131136,-0.13670665371639598,0.4001274497052404,-0.2295647354035551
4639,1.6831684426779999e+18,49.38999999999901,-0.39519864513666647,0.7690786950731711,0.540720614350583,0.6455233344232665,0.4228580015625378,-0.6359815309794261,0.18302165148670366,-0.07427200260046432,0.4093998410363595,0.8754680527683866,-0.1367042660897968,0.4041260543477289,-0.22703507668669565
4640,1.683168442688e+18,49.39999999999901,-0.3180914932176768,0.8603396274968987,0.662503240050349,0.6531933754829009,0.4212512267367021,-0.629176197297395,0.16259677219273844,-0.07138919015348072,0.367973449125002,0.8742445288273225,-0.13614829016518926,0.4084989576200175,-0.22423810494952492
4641,1.683168442698e+18,49.40999999999901,-0.21154336289292475,0.9616671150399951,0.8329385371384478,0.6620069319275835,0.4180201011053102,-0.6220733383426794,0.1560218465239494,-0.06953708324630327,0.327861188814001,0.8730230051438386,-0.13476947807546133,0.4132735522523428,-0.22105450682346975
4642,1.683168442708e+18,49.41999999999901,-0.09454933673006945,1.0852127294348164,1.0195694508086683,0.6721651782217299,0.4127817697971636,-0.6146243856826743,0.18802318671780752,-0.06771012655766043,0.2997764952858223,0.8718103449581818,-0.1323866451570597,0.41851405974281397,-0.21738395005042405
4643,1.683168442718e+18,49.42999999999901,-0.023232402726648626,1.2382498127441406,1.181855300048856,0.6837628178849073,0.40563681416232633,-0.6065250207637974,0.2704565530884554,-0.05751516831622598,0.28077251527038727,0.8705139578672584,-0.12905171649154648,0.42435038312836143,-0.21322288562701658
4644,1.683168442728e+18,49.43999999999901,-0.05076191113332448,1.377994439717394,1.28295930903243,0.6966061287752977,0.3973088116131343,-0.5973450303844122,0.3919488865256169,-0.0410298718471676,0.2546536426451952,0.8689927216417983,-0.12517329324635412,0.43086838537071503,-0.20861284474471875
4645,1.683168442738e+18,49.44999999999901,-0.17164233318260586,1.4836710578103955,1.3368854373188084,0.7102504918814517,0.388725112821325,-0.5868269097286819,0.5051690678631696,-0.022980761173685506,0.22016157413389226,0.8671606088691804,-0.1213188331475836,0.43801354740032156,-0.20356805775983758
4646,1.683168442748e+18,49.45999999999901,-0.3275845225424626,1.556898022182857,1.3637759803234708,0.7242827743877155,0.3804813830174446,-0.5749541795776156,0.5673690850750657,-0.009604193606738498,0.18272707114084463,0.8650054466400836,-0.11788513239436246,0.44566029296938153,-0.19807990130942368
4647,1.6831684427579999e+18,49.46999999999901,-0.4510115741634032,1.6137349778462087,1.3877961824922995,0.7384738078753122,0.3726537742277397,-0.5618762155780286,0.5572415084602332,-0.0037937197774743723,0.14330101215022606,0.8625511005102721,-0.11493930872905017,0.45369313528563765,-0.19218639124315087
4648,1.683168442768e+18,49.47999999999901,-0.4998616539648872,1.6454928394875337,1.421872543873101,0.7527086097138069,0.36484341817518695,-0.5479374567831213,0.4765035062536539,0.005749108755595263,0.10378668902478695,0.859870269718984,-0.11224830524327918,0.4619717879706018,-0.1859655678691897
4649,1.6831684427780001e+18,49.48999999999901,-0.4596547227342893,1.6653767488192985,1.4241897167051012,0.766810844142486,0.3566440235400097,-0.5335934841525887,0.3572381462750397,0.020868277092892948,0.06584822537478859,0.8570414377260495,-0.10949798707977305,0.47031864236154597,-0.17963406181575362
4650,1.683168442788e+18,49.499999999999005,-0.3185295161506605,1.7043917575828738,1.3858155842756161,0.7806280621833445,0.34784651175343584,-0.5191700896398033,0.24744546600444225,0.03384501631739284,0.03203810846998481,0.8540745638762142,-0.10636387676349669,0.47863053421730417,-0.17359272919595634
4651,1.683168442798e+18,49.50999999999901,-0.09057251808851423,1.764624777806301,1.3216558433269867,0.7941534614487035,0.3382762044087064,-0.5047808278763483,0.16689657963573845,0.041973862421967115,0.0017476756431867857,0.8509329179720007,-0.10251567785694524,0.4869131390494683,-0.1682194547382541
4652,1.683168442808e+18,49.51999999999901,0.21381309647162405,1.8143626406808857,1.2353786197750118,0.807328793159406,0.3277626993530354,-0.49061870406005,0.10209109739897414,0.0548139168209537,-0.03335526143744458,0.8476235685029725,-0.09764880203005154,0.4951140892519153,-0.16382765808576935
4653,1.6831684428180001e+18,49.529999999999006,0.5711889255804243,1.8415644217743066,1.134397475541314,0.820010438295126,0.3162513097511863,-0.47695398244925646,0.03666573856782236,0.06955602056860288,-0.07275654242784767,0.8441929763753033,-0.09155882525804553,0.5031108604512313,-0.16066213873460314
4654,1.683168442828e+18,49.53999999999901,0.9448695278549923,1.85422332984423,1.0188206703544334,0.832051959632036,0.30381692973393043,-0.46400954303014647,-0.021956341840933744,0.07522865917544293,-0.1072012631680371,0.8406917207844111,-0.08416526818241216,0.510773453205911,-0.1588709396014745
4655,1.6831684428379999e+18,49.54999999999901,1.3175158991376879,1.8612783773944683,0.8777776834437894,0.8433872172638336,0.29071090620307954,-0.4517845166775061,-0.04874276904582774,0.08143337134424461,-0.13552800820123492,0.8371109228930236,-0.07551662839608411,0.518054479413425,-0.15854020134731434
4656,1.683168442848e+18,49.55999999999901,1.6574044762969757,1.8649446546368007,0.7210422614742718,0.8539718056956691,0.27731012289945917,-0.44018162299941466,-0.03448687235096834,0.09058863754225656,-0.16819271263137076,0.8334083277184325,-0.06574219474933513,0.5249381269716344,-0.1597429463425039
4657,1.683168442858e+18,49.569999999999006,1.950789843004164,1.8697577686406628,0.5656315645199889,0.8638356813798045,0.263935176134253,-0.42902150184475774,0.012771881598486749,0.10380663788370845,-0.2012972391568396,0.829534595810774,-0.05502173751223425,0.5314439299662803,-0.1624124363774347
4658,1.683168442868e+18,49.579999999999,2.170569330570813,1.8702880435526297,0.4108757443218718,0.8730238316828761,0.2509539605031376,-0.4180800410486454,0.06741871049217163,0.12334281026449335,-0.23038085579257941,0.8254405209080421,-0.04363501396020959,0.5376114731421407,-0.16637506451139544
4659,1.683168442878e+18,49.58999999999901,2.2542031689223845,1.8451817730836573,0.25854166149938496,0.8815228150360719,0.23888608505525769,-0.40718278630162463,0.11172169409271375,0.13878342037642027,-0.24621468395949742,0.8211078114351268,-0.03202996863414132,0.5434651214789071,-0.17136078184040943
4660,1.683168442888e+18,49.59999999999901,2.2155956983503406,1.7850163640136312,0.13690402399883292,0.8892938057226273,0.22817640342764015,-0.3962914690732345,0.13828591368745688,0.14221354498271357,-0.24497099834613895,0.816597485718546,-0.02074338366425711,0.548998156767167,-0.17693200877297685
4661,1.6831684428980001e+18,49.609999999999005,2.0585597425043423,1.6984999898360431,0.04768450013860897,0.8963203812116131,0.21904473095745292,-0.3854750680753796,0.15381383618213762,0.13413620974658202,-0.22643349821123887,0.8120209555422865,-0.010222731874186184,0.5541996368784854,-0.18262159688618798
4662,1.683168442908e+18,49.61999999999901,1.8033930894767172,1.5981274206813438,-0.0015861341131587561,0.9026431202757635,0.21153150040596969,-0.3747771281214753,0.16697961611295747,0.11536100262622573,-0.19772422337465234,0.8074931765173963,-0.0008127310885790412,0.5591018062664231,-0.18797848733960373
4663,1.6831684429179999e+18,49.62999999999901,1.4639458545999067,1.4808714963023966,-0.03472772817849175,0.9082931991121772,0.20567266366932058,-0.364246313804133,0.17379760644127284,0.0905351892384258,-0.17019506551817806,0.8031245662753412,0.007184290491679358,0.5637497475328075,-0.19263541853653002
4664,1.683168442928e+18,49.639999999999006,1.1018970385093576,1.3751737831860624,-0.06125552311131052,0.9133245145007512,0.2015077600639376,-0.35384966708047716,0.17384965648767273,0.06881073330958658,-0.1475167148027536,0.7989685248580164,0.013576883242500209,0.5682279236434595,-0.19639230020734094
4665,1.6831684429380001e+18,49.649999999999004,0.7470742541850791,1.2590987620921879,-0.07273337603837703,0.9177908262773768,0.19891317752517132,-0.34361767206324617,0.16223722609475574,0.04195725549561494,-0.13039990603927185,0.7950682279376095,0.01835474383875181,0.5725809250724817,-0.1991789271777817
4666,1.683168442948e+18,49.659999999999,0.47828224926095275,1.153547054686968,-0.09437696059783382,0.9217051673377058,0.19761431932147971,-0.33375177870260136,0.12960236138402795,0.013925189058935175,-0.12382561110660621,0.791468600848149,0.02172547933303548,0.5767566582352539,-0.20112414721512967
4667,1.683168442958e+18,49.66999999999901,0.2816665614254614,1.0696842847742902,-0.12072947968934211,0.9251364901624922,0.1973774330747186,-0.32426514378390814,0.08653654356686191,-0.004432964101478477,-0.12535019918718052,0.7881086170989813,0.024020487464065373,0.5807644240772833,-0.20252247514375116
4668,1.683168442968e+18,49.679999999999005,0.14657592507127126,1.0238720122389264,-0.1208598253742337,0.9282367808153684,0.19782983689939335,-0.3149983036382023,0.03363017905513223,-0.009619401899476916,-0.1377865238904005,0.7849144446024007,0.025556498238200717,0.5846750600346479,-0.20348653712126163
4669,1.6831684429780001e+18,49.689999999999,0.07164269663938788,0.9782026144567686,-0.13860904195754004,0.9310898524467812,0.19869166402803926,-0.30590572334794125,-0.029367706555007807,0.00471556629333192,-0.15658924547973116,0.7818348881622935,0.026616620454352258,0.5885033561732178,-0.2041701952738827
4670,1.683168442988e+18,49.69999999999901,0.04590789079548751,0.9275834565059707,-0.16832586367179,0.9336563168675301,0.19997506742123916,-0.2971231652703038,-0.08453444085608958,0.006686598448514723,-0.18632410414149486,0.7788541953708957,0.02734542712365209,0.5921895247084094,-0.20480756784819995
4671,1.6831684429979999e+18,49.709999999999006,0.0891907741939033,0.8872492206840634,-0.17458883700096048,0.9359654977326465,0.20141063113062815,-0.2887740487927093,-0.12942493067133437,0.003951974018427152,-0.2106089361182518,0.7759738046520386,0.02801048778830115,0.5956730670797794,-0.20554870114094678
4672,1.683168443008e+18,49.719999999999004,0.17318600662206923,0.8488615410334539,-0.18530513981544386,0.9380734814201709,0.2027466283722273,-0.28089402621626,-0.16073680819576888,0.026982253567424713,-0.2247119596401086,0.773173185415531,0.028863348381244526,0.5989307859875804,-0.20651558421900668
4673,1.6831684430180001e+18,49.729999999999,0.2743681862378277,0.8199111871339997,-0.1869641165871043,0.9400050337943259,0.20390196380337292,-0.2735055753976523,-0.1791804389278299,0.05845195344121719,-0.23527478500291008,0.7704378757096632,0.030021282786974014,0.6019503207546725,-0.2077897474028363
4674,1.683168443028e+18,49.739999999999,0.38673032707788574,0.7994497809434872,-0.17909890841585152,0.9418153021815987,0.20474348337759082,-0.2665632747902886,-0.1926773827733566,0.0775509857656314,-0.24408990840758887,0.7677529666595132,0.03157924604757758,0.6047473173923494,-0.20936865162860757
4675,1.683168443038e+18,49.749999999999005,0.4975928347084972,0.7725735460790162,-0.15403765170824946,0.9435391518371601,0.20517280547828812,-0.26005960788262567,-0.19707846299029852,0.0901328371070416,-0.252554902503185,0.7651214737783562,0.033587533929249756,0.6073220978029894,-0.21122739447725716
4676,1.683168443048e+18,49.759999999999,0.616701120407018,0.7474653829950285,-0.12638568672172953,0.945194399825596,0.2050951325889671,-0.25404259661886724,-0.19396463410183362,0.10878195365936959,-0.2612646916244162,0.7625662129372249,0.03608174554231444,0.6096512351759312,-0.21333546710901855
4677,1.683168443058e+18,49.769999999999,0.7379512911257934,0.7070163362283532,-0.10126886588962689,0.9467785851719295,0.20449285090491695,-0.24857241845870892,-0.18861258096836747,0.12920324136685266,-0.2670326642347928,0.7601026805724796,0.03907762294416791,0.6117059900684997,-0.21570373537678436
4678,1.683168443068e+18,49.779999999999006,0.8617395670307446,0.6661737827212866,-0.08044868715591916,0.94827995916004,0.20339649177759797,-0.2437029461387086,-0.19065815131612437,0.13929890091601288,-0.27713114550764667,0.7577411350975815,0.04256637539838241,0.6134604334074331,-0.21835196991442474
4679,1.6831684430779999e+18,49.789999999999004,0.9841668152547692,0.6266766788642212,-0.0643769703795763,0.9496850747874139,0.20188926226829965,-0.23944898900111733,-0.19443028294082323,0.14964962837938522,-0.2886642978786346,0.7554694132071272,0.04653489264481146,0.6149037202896117,-0.22133226628046213
4680,1.683168443088e+18,49.799999999999,1.0962186400203027,0.5942743801713906,-0.04545358124997128,0.9510185668079134,0.1999716247385551,-0.23573742377436133,-0.195786759588738,0.16827699125146556,-0.30018940177437414,0.7532728792915752,0.05095725720572777,0.6160605938614164,-0.22460170963282436
4681,1.6831684430980001e+18,49.809999999999,1.2070739664744508,0.5535789298044829,-0.025114142656087857,0.9522873566670798,0.19763346107663549,-0.2325665363643504,-0.19864831081591314,0.18269010690590537,-0.3131639109582348,0.7511558537025813,0.05581663531694996,0.616925122682712,-0.2281339029294531
4682,1.683168443108e+18,49.819999999999,1.3318558507667333,0.5081159546819705,-0.01300507739522604,0.9534703820792171,0.19490628624483072,-0.23000705793648266,-0.20590009802844747,0.19204042747047503,-0.317928418786379,0.7491245115483854,0.0611167612657178,0.6174591380954476,-0.23197508384049564
4683,1.6831684431179999e+18,49.829999999999,1.471621828396127,0.46926311831328693,-0.010896071032344672,0.954560338524253,0.191831215157579,-0.22806337986592934,-0.21778854436954498,0.19568428535792853,-0.31969020505179796,0.7471530991113033,0.06688552370918001,0.6176473726669126,-0.2361984763749504
4684,1.683168443128e+18,49.839999999999,1.6201450753849176,0.4307835099680333,-0.020029841830947758,0.955547439335105,0.18850306516103557,-0.226701098621236,-0.22834647053196455,0.19877179391718305,-0.3192130949809546,0.7451992540926664,0.07312413639892691,0.6174908781050703,-0.24088097797554997
4685,1.683168443138e+18,49.849999999999,1.7519927359137244,0.3862565954431734,-0.035391746187922034,0.9564079601453253,0.18500875902682937,-0.22595000949037689,-0.23216539034923825,0.20214930111674656,-0.312730516086151,0.7432555562913895,0.07978700960300956,0.6169690589733835,-0.24604965625679243
4686,1.683168443148e+18,49.859999999999005,1.861510230145688,0.33252556261051586,-0.053052857689815776,0.9571209654519796,0.18142450331647875,-0.22583707997899166,-0.22826417603447136,0.2063175986246319,-0.304476784792546,0.7413336876942875,0.08678070590876251,0.6160695591986531,-0.25166744447159944
4687,1.683168443158e+18,49.869999999999,1.9292050442299333,0.2641887694243073,-0.0654888401275633,0.9576643274488064,0.17779214794841833,-0.22642111055715244,-0.21482193158215895,0.20859994758077696,-0.29470743132267896,0.7394813807832624,0.09396692599978741,0.6147767545741938,-0.25762585821435574
4688,1.683168443168e+18,49.879999999999,1.9569138391377952,0.17933212408288293,-0.06688163010210418,0.9580230869581692,0.17410676890522583,-0.22776216225430676,-0.1941509029988589,0.20726745248350323,-0.28009898811112344,0.7377671149876701,0.10119478027657117,0.6130817333684546,-0.2637687037086644
