,time,seconds_elapsed,relativeAltitude,pressure
4444,1.683168440728e+18,47.43999999999905,-0.3091583251953125,990.679168701172
4445,1.6831684407380001e+18,47.44999999999905,-0.3091583251953125,990.679168701172
4446,1.683168440748e+18,47.459999999999056,-0.3091583251953125,990.679168701172
4447,1.683168440758e+18,47.469999999999054,-0.3091583251953125,990.679168701172
4448,1.683168440768e+18,47.47999999999905,-0.3091583251953125,990.679168701172
4449,1.6831684407780001e+18,47.48999999999905,-0.3091583251953125,990.679168701172
4450,1.683168440788e+18,47.49999999999905,-0.3091583251953125,990.679168701172
4451,1.683168440798e+18,47.50999999999905,-0.3091583251953125,990.679168701172
4452,1.683168440808e+18,47.51999999999905,-0.3091583251953125,990.679168701172
4453,1.6831684408180001e+18,47.52999999999905,-0.3091583251953125,990.679168701172
4454,1.683168440828e+18,47.539999999999054,-0.3091583251953125,990.679168701172
4455,1.683168440838e+18,47.54999999999905,-0.3091583251953125,990.679168701172
4456,1.683168440848e+18,47.55999999999905,-0.3091583251953125,990.679168701172
4457,1.6831684408580001e+18,47.56999999999905,-0.3091583251953125,990.679168701172
4458,1.683168440868e+18,47.579999999999046,-0.3091583251953125,990.679168701172
4459,1.683168440878e+18,47.58999999999905,-0.3091583251953125,990.679168701172
4460,1.683168440888e+18,47.59999999999905,-0.3091583251953125,990.679168701172
4461,1.6831684408980001e+18,47.60999999999905,-0.3091583251953125,990.679168701172
4462,1.683168440908e+18,47.61999999999905,-0.3091583251953125,990.679168701172
4463,1.683168440918e+18,47.62999999999905,-0.3091583251953125,990.679168701172
4464,1.683168440928e+18,47.63999999999905,-0.3091583251953125,990.679168701172
4465,1.6831684409380001e+18,47.64999999999905,-0.3091583251953125,990.679168701172
4466,1.683168440948e+18,47.659999999999044,-0.3091583251953125,990.679168701172
4467,1.683168440958e+18,47.66999999999905,-0.3091583251953125,990.679168701172
4468,1.683168440968e+18,47.67999999999905,-0.3091583251953125,990.679168701172
4469,1.6831684409780001e+18,47.689999999999046,-0.3091583251953125,990.679168701172
4470,1.683168440988e+18,47.69999999999905,-0.3091583251953125,990.679168701172
4471,1.683168440998e+18,47.70999999999905,-0.3091583251953125,990.679168701172
4472,1.683168441008e+18,47.71999999999905,-0.3091583251953125,990.679168701172
4473,1.6831684410180001e+18,47.729999999999045,-0.3091583251953125,990.679168701172
4474,1.683168441028e+18,47.73999999999904,-0.3091583251953125,990.679168701172
4475,1.683168441038e+18,47.74999999999905,-0.3091583251953125,990.679168701172
4476,1.683168441048e+18,47.759999999999046,-0.3091583251953125,990.679168701172
4477,1.6831684410580001e+18,47.769999999999044,-0.3091583251953125,990.679168701172
4478,1.683168441068e+18,47.77999999999905,-0.3091583251953125,990.679168701172
4479,1.683168441078e+18,47.78999999999905,-0.3091583251953125,990.679168701172
4480,1.683168441088e+18,47.799999999999045,-0.3091583251953125,990.679168701172
4481,1.6831684410980001e+18,47.80999999999904,-0.3091583251953125,990.679168701172
4482,1.683168441108e+18,47.81999999999904,-0.3091583251953125,990.679168701172
4483,1.683168441118e+18,47.829999999999046,-0.3091583251953125,990.679168701172
4484,1.683168441128e+18,47.839999999999044,-0.3091583251953125,990.679168701172
4485,1.6831684411380001e+18,47.84999999999904,-0.3091583251953125,990.679168701172
4486,1.683168441148e+18,47.85999999999905,-0.3091583251953125,990.679168701172
4487,1.683168441158e+18,47.869999999999045,-0.3091583251953125,990.679168701172
4488,1.683168441168e+18,47.87999999999904,-0.3091583251953125,990.679168701172
4489,1.6831684411780001e+18,47.88999999999904,-0.3091583251953125,990.679168701172
4490,1.683168441188e+18,47.89999999999904,-0.3091583251953125,990.679168701172
4491,1.683168441198e+18,47.909999999999044,-0.3091583251953125,990.679168701172
4492,1.683168441208e+18,47.91999999999904,-0.3091583251953125,990.679168701172
4493,1.6831684412180001e+18,47.92999999999904,-0.3091583251953125,990.679168701172
4494,1.683168441228e+18,47.939999999999046,-0.3091583251953125,990.679168701172
4495,1.683168441238e+18,47.949999999999044,-0.3091583251953125,990.679168701172
4496,1.683168441248e+18,47.95999999999904,-0.3091583251953125,990.679168701172
4497,1.6831684412580001e+18,47.96999999999904,-0.3091583251953125,990.679168701172
4498,1.683168441268e+18,47.97999999999904,-0.3091583251953125,990.679168701172
4499,1.683168441278e+18,47.98999999999904,-0.3091583251953125,990.679168701172
4500,1.683168441288e+18,47.99999999999904,-0.3091583251953125,990.679168701172
4501,1.6831684412980001e+18,48.00999999999904,-0.3091583251953125,990.679168701172
4502,1.683168441308e+18,48.019999999999044,-0.3091583251953125,990.679168701172
4503,1.683168441318e+18,48.02999999999904,-0.3091583251953125,990.679168701172
4504,1.683168441328e+18,48.03999999999904,-0.3091583251953125,990.679168701172
4505,1.6831684413380001e+18,48.04999999999904,-0.3091583251953125,990.679168701172
4506,1.683168441348e+18,48.059999999999036,-0.3091583251953125,990.679168701172
4507,1.683168441358e+18,48.06999999999904,-0.3091583251953125,990.679168701172
4508,1.683168441368e+18,48.07999999999904,-0.3091583251953125,990.679168701172
4509,1.6831684413780001e+18,48.08999999999904,-0.3091583251953125,990.679168701172
4510,1.683168441388e+18,48.09999999999904,-0.3091583251953125,990.679168701172
4511,1.683168441398e+18,48.10999999999904,-0.3091583251953125,990.679168701172
4512,1.683168441408e+18,48.11999999999904,-0.30907630173741973,990.6791592296411
4513,1.6831684414180001e+18,48.129999999999036,-0.30894449268897517,990.6791440091966
4514,1.683168441428e+18,48.139999999999034,-0.3088126836405306,990.6791287887522
4515,1.683168441438e+18,48.14999999999904,-0.30868087459208593,990.6791135683079
4516,1.683168441448e+18,48.15999999999904,-0.30854906554364137,990.6790983478635
4517,1.6831684414580001e+18,48.169999999999035,-0.3084172564951968,990.6790831274191
4518,1.683168441468e+18,48.17999999999904,-0.3082854474467521,990.6790679069746
4519,1.683168441478e+18,48.18999999999904,-0.3081536383983075,990.6790526865303
4520,1.683168441488e+18,48.19999999999904,-0.30802182934986294,990.6790374660859
4521,1.6831684414980001e+18,48.209999999999035,-0.3078900203014184,990.6790222456415
4522,1.683168441508e+18,48.21999999999903,-0.3077582112529738,990.6790070251972
4523,1.683168441518e+18,48.22999999999904,-0.30762640220452914,990.6789918047527
4524,1.683168441528e+18,48.239999999999036,-0.3074945931560845,990.6789765843083
4525,1.6831684415380001e+18,48.249999999999034,-0.30736278410763995,990.6789613638639
4526,1.683168441548e+18,48.25999999999904,-0.3072309750591953,990.6789461434196
4527,1.683168441558e+18,48.26999999999904,-0.3070991660107507,990.6789309229752
4528,1.683168441568e+18,48.279999999999035,-0.30696735696230615,990.6789157025307
4529,1.6831684415780001e+18,48.28999999999903,-0.3068355479138616,990.6789004820863
4530,1.683168441588e+18,48.29999999999903,-0.30670373886541696,990.678885261642
4531,1.683168441598e+18,48.309999999999036,-0.3065719298169723,990.6788700411976
4532,1.683168441608e+18,48.319999999999034,-0.3064401207685277,990.6788548207531
4533,1.6831684416180001e+18,48.32999999999903,-0.30630831172008316,990.6788396003087
4534,1.683168441628e+18,48.33999999999904,-0.3061765026716385,990.6788243798644
4535,1.683168441638e+18,48.349999999999035,-0.3060446936231939,990.67880915942
4536,1.683168441648e+18,48.35999999999903,-0.30591288457474936,990.6787939389756
4537,1.6831684416580001e+18,48.36999999999903,-0.30578107552630474,990.6787787185312
4538,1.683168441668e+18,48.37999999999903,-0.30564926647786017,990.6787634980868
4539,1.683168441678e+18,48.389999999999034,-0.3055174574294155,990.6787482776424
4540,1.683168441688e+18,48.39999999999903,-0.30538564838097093,990.678733057198
4541,1.6831684416980001e+18,48.40999999999903,-0.30525383933252637,990.6787178367537
4542,1.683168441708e+18,48.419999999999035,-0.3051220302840817,990.6787026163092
4543,1.683168441718e+18,48.42999999999903,-0.30499022123563707,990.6786873958648
4544,1.683168441728e+18,48.43999999999903,-0.3048584121871925,990.6786721754204
4545,1.6831684417380001e+18,48.44999999999903,-0.30472660313874794,990.6786569549761
4546,1.683168441748e+18,48.45999999999903,-0.3045947940903034,990.6786417345317
4547,1.683168441758e+18,48.46999999999903,-0.3044629850418587,990.6786265140872
4548,1.683168441768e+18,48.47999999999903,-0.30433117599341414,990.6786112936429
4549,1.6831684417780001e+18,48.48999999999903,-0.3041993669449695,990.6785960731985
4550,1.683168441788e+18,48.499999999999034,-0.30406755789652484,990.6785808527541
4551,1.683168441798e+18,48.50999999999903,-0.3039357488480803,990.6785656323096
4552,1.683168441808e+18,48.51999999999903,-0.3038039397996357,990.6785504118653
4553,1.6831684418180001e+18,48.52999999999903,-0.30367213075119115,990.6785351914209
4554,1.683168441828e+18,48.539999999999026,-0.30354032170274653,990.6785199709765
4555,1.683168441838e+18,48.54999999999903,-0.3034085126543019,990.678504750532
4556,1.683168441848e+18,48.55999999999903,-0.3032767036058573,990.6784895300877
4557,1.6831684418580001e+18,48.56999999999903,-0.3031448945574127,990.6784743096433
4558,1.683168441868e+18,48.57999999999903,-0.30301308550896805,990.6784590891989
4559,1.683168441878e+18,48.58999999999903,-0.3028812764605235,990.6784438687545
4560,1.683168441888e+18,48.59999999999903,-0.3027494674120789,990.6784286483102
4561,1.6831684418980001e+18,48.609999999999026,-0.3026176583636343,990.6784134278657
4562,1.683168441908e+18,48.619999999999024,-0.30248584931518974,990.6783982074213
4563,1.683168441918e+18,48.62999999999903,-0.30235404026674506,990.678382986977
4564,1.683168441928e+18,48.63999999999903,-0.3022222312183005,990.6783677665326
4565,1.6831684419380001e+18,48.649999999999025,-0.30209042216985593,990.6783525460881
4566,1.683168441948e+18,48.65999999999903,-0.30195861312141126,990.6783373256437
4567,1.683168441958e+18,48.66999999999903,-0.3018268040729667,990.6783221051994
4568,1.683168441968e+18,48.679999999999026,-0.3016949950245221,990.678306884755
4569,1.6831684419780001e+18,48.689999999999024,-0.3015631859760775,990.6782916643106
4570,1.683168441988e+18,48.69999999999902,-0.30143137692763294,990.6782764438661
4571,1.683168441998e+18,48.70999999999903,-0.30129956787918827,990.6782612234218
4572,1.683168442008e+18,48.719999999999025,-0.3011677588307437,990.6782460029774
4573,1.6831684420180001e+18,48.72999999999902,-0.3010359497822991,990.678230782533
4574,1.683168442028e+18,48.73999999999903,-0.30090414073385446,990.6782155620886
4575,1.683168442038e+18,48.74999999999903,-0.30077233168540984,990.6782003416442
4576,1.683168442048e+18,48.759999999999025,-0.3006405226369653,990.6781851211998
4577,1.6831684420580001e+18,48.76999999999902,-0.3005087135885207,990.6781699007554
4578,1.683168442068e+18,48.77999999999902,-0.30037690454007615,990.6781546803111
4579,1.683168442078e+18,48.789999999999026,-0.3002450954916315,990.6781394598667
4580,1.683168442088e+18,48.799999999999024,-0.30011328644318686,990.6781242394222
4581,1.6831684420980001e+18,48.80999999999902,-0.2999814773947423,990.6781090189778
4582,1.683168442108e+18,48.81999999999903,-0.2998496683462976,990.6780937985335
4583,1.683168442118e+18,48.829999999999025,-0.29971785929785305,990.6780785780891
4584,1.683168442128e+18,48.83999999999902,-0.2995860502494085,990.6780633576446
4585,1.6831684421380001e+18,48.84999999999902,-0.29945424120096387,990.6780481372002
4586,1.683168442148e+18,48.85999999999902,-0.2993224321525193,990.6780329167559
4587,1.683168442158e+18,48.869999999999024,-0.2991906231040746,990.6780176963115
4588,1.683168442168e+18,48.87999999999902,-0.29905881405563006,990.6780024758671
4589,1.6831684421780001e+18,48.88999999999902,-0.2989270050071855,990.6779872554227
4590,1.683168442188e+18,48.899999999999025,-0.2987951959587408,990.6779720349783
4591,1.683168442198e+18,48.90999999999902,-0.29866338691029626,990.6779568145339
4592,1.683168442208e+18,48.91999999999902,-0.29853157786185164,990.6779415940895
4593,1.6831684422180001e+18,48.92999999999902,-0.2983997688134071,990.6779263736452
4594,1.683168442228e+18,48.93999999999902,-0.2982679597649625,990.6779111532007
4595,1.683168442238e+18,48.94999999999902,-0.29813615071651783,990.6778959327563
4596,1.683168442248e+18,48.95999999999902,-0.29800434166807327,990.6778807123119
4597,1.6831684422580001e+18,48.96999999999902,-0.2978725326196287,990.6778654918676
4598,1.683168442268e+18,48.97999999999902,-0.29774072357118403,990.6778502714232
4599,1.683168442278e+18,48.98999999999902,-0.2976089145227394,990.6778350509787
4600,1.683168442288e+18,48.99999999999902,-0.29747710547429485,990.6778198305343
4601,1.6831684422980001e+18,49.00999999999902,-0.2973452964258503,990.67780461009
4602,1.683168442308e+18,49.019999999999015,-0.2972134873774057,990.6777893896456
4603,1.683168442318e+18,49.02999999999902,-0.29708167832896104,990.6777741692011
4604,1.683168442328e+18,49.03999999999902,-0.2969498692805165,990.6777589487568
4605,1.6831684423380001e+18,49.04999999999902,-0.29681806023207186,990.6777437283124
4606,1.683168442348e+18,49.05999999999902,-0.2966862511836272,990.677728507868
4607,1.683168442358e+18,49.06999999999902,-0.2965544421351826,990.6777132874236
4608,1.683168442368e+18,49.07999999999902,-0.29642263308673805,990.6776980669792
4609,1.6831684423780001e+18,49.089999999999016,-0.2962908240382935,990.6776828465348
4610,1.683168442388e+18,49.099999999999014,-0.29615901498984887,990.6776676260904
4611,1.683168442398e+18,49.10999999999902,-0.2960272059414042,990.677652405646
4612,1.683168442408e+18,49.11999999999902,-0.29592469616500255,990.6776402838361
4613,1.6831684424180001e+18,49.129999999999015,-0.29587199708249057,990.6776334299092
4614,1.683168442428e+18,49.13999999999902,-0.2958192979999785,990.6776265759823
4615,1.683168442438e+18,49.14999999999902,-0.2957665989174665,990.6776197220554
4616,1.683168442448e+18,49.159999999999016,-0.2957138998349545,990.6776128681284
4617,1.6831684424580001e+18,49.169999999999014,-0.2956612007524425,990.6776060142016
4618,1.683168442468e+18,49.17999999999901,-0.29560850166993047,990.6775991602747
4619,1.683168442478e+18,49.18999999999902,-0.2955558025874184,990.6775923063477
4620,1.683168442488e+18,49.199999999999015,-0.29550310350490644,990.6775854524208
4621,1.6831684424980001e+18,49.20999999999901,-0.2954504044223944,990.6775785984939
4622,1.683168442508e+18,49.21999999999902,-0.29539770533988235,990.677571744567
4623,1.683168442518e+18,49.229999999999016,-0.29534500625737037,990.67756489064
4624,1.683168442528e+18,49.239999999999014,-0.2952923071748583,990.6775580367132
4625,1.6831684425380001e+18,49.24999999999901,-0.29523960809234634,990.6775511827863
4626,1.683168442548e+18,49.25999999999901,-0.29518690900983435,990.6775443288593
4627,1.683168442558e+18,49.269999999999015,-0.29513420992732226,990.6775374749324
4628,1.683168442568e+18,49.27999999999901,-0.29508151084481027,990.6775306210055
4629,1.6831684425780001e+18,49.28999999999901,-0.2950288117622983,990.6775237670786
4630,1.683168442588e+18,49.29999999999902,-0.29497611267978624,990.6775169131516
4631,1.683168442598e+18,49.309999999999015,-0.2949234135972742,990.6775100592247
4632,1.683168442608e+18,49.31999999999901,-0.2948707145147622,990.6775032052979
4633,1.6831684426180001e+18,49.32999999999901,-0.29481801543225017,990.6774963513709
4634,1.683168442628e+18,49.33999999999901,-0.2947653163497382,990.677489497444
4635,1.683168442638e+18,49.349999999999014,-0.29471261726722614,990.6774826435171
4636,1.683168442648e+18,49.35999999999901,-0.2946599181847141,990.6774757895902
4637,1.6831684426580001e+18,49.36999999999901,-0.2946072191022021,990.6774689356632
4638,1.683168442668e+18,49.379999999999015,-0.29455452001969007,990.6774620817363
4639,1.683168442678e+18,49.38999999999901,-0.2945018209371781,990.6774552278094
4640,1.683168442688e+18,49.39999999999901,-0.29444912185466604,990.6774483738825
4641,1.6831684426980001e+18,49.40999999999901,-0.29439642277215405,990.6774415199556
4642,1.683168442708e+18,49.41999999999901,-0.294343723689642,990.6774346660287
4643,1.683168442718e+18,49.42999999999901,-0.29429102460712997,990.6774278121018
4644,1.683168442728e+18,49.43999999999901,-0.294238325524618,990.6774209581748
4645,1.6831684427380001e+18,49.44999999999901,-0.29418562644210594,990.6774141042479
4646,1.683168442748e+18,49.45999999999901,-0.2941329273595939,990.677407250321
4647,1.683168442758e+18,49.46999999999901,-0.2940802282770819,990.6774003963941
4648,1.683168442768e+18,49.47999999999901,-0.29402752919456987,990.6773935424671
4649,1.6831684427780001e+18,49.48999999999901,-0.2939748301120579,990.6773866885402
4650,1.683168442788e+18,49.499999999999005,-0.2939221310295459,990.6773798346134
4651,1.683168442798e+18,49.50999999999901,-0.29386943194703385,990.6773729806864
4652,1.683168442808e+18,49.51999999999901,-0.2938167328645218,990.6773661267595
4653,1.6831684428180001e+18,49.529999999999006,-0.2937640337820098,990.6773592728326
4654,1.683168442828e+18,49.53999999999901,-0.2937113346994978,990.6773524189057
4655,1.683168442838e+18,49.54999999999901,-0.29365863561698574,990.6773455649787
4656,1.683168442848e+18,49.55999999999901,-0.29360593653447375,990.6773387110518
4657,1.6831684428580001e+18,49.569999999999006,-0.2935532374519617,990.677331857125
4658,1.683168442868e+18,49.579999999999,-0.2935005383694497,990.677325003198
4659,1.683168442878e+18,49.58999999999901,-0.2934478392869377,990.6773181492711
4660,1.683168442888e+18,49.59999999999901,-0.2933951402044257,990.6773112953441
4661,1.6831684428980001e+18,49.609999999999005,-0.29334244112191366,990.6773044414173
4662,1.683168442908e+18,49.61999999999901,-0.2932897420394016,990.6772975874903
4663,1.683168442918e+18,49.62999999999901,-0.2932370429568896,990.6772907335634
4664,1.683168442928e+18,49.639999999999006,-0.2931843438743776,990.6772838796365
4665,1.6831684429380001e+18,49.649999999999004,-0.2931316447918656,990.6772770257096
4666,1.683168442948e+18,49.659999999999,-0.29307894570935356,990.6772701717827
4667,1.683168442958e+18,49.66999999999901,-0.2930262466268415,990.6772633178557
4668,1.683168442968e+18,49.679999999999005,-0.2929735475443295,990.6772564639289
4669,1.6831684429780001e+18,49.689999999999,-0.29292084846181754,990.6772496100019
4670,1.683168442988e+18,49.69999999999901,-0.29286814937930544,990.677242756075
4671,1.683168442998e+18,49.709999999999006,-0.29281545029679346,990.6772359021481
4672,1.683168443008e+18,49.719999999999004,-0.29276275121428147,990.6772290482212
4673,1.6831684430180001e+18,49.729999999999,-0.2927100521317694,990.6772221942942
4674,1.683168443028e+18,49.739999999999,-0.29265735304925744,990.6772153403673
4675,1.683168443038e+18,49.749999999999005,-0.2926046539667454,990.6772084864405
4676,1.683168443048e+18,49.759999999999,-0.29255195488423336,990.6772016325135
4677,1.6831684430580001e+18,49.769999999999,-0.29249925580172137,990.6771947785866
4678,1.683168443068e+18,49.779999999999006,-0.2924465567192093,990.6771879246596
4679,1.683168443078e+18,49.789999999999004,-0.2923938576366973,990.6771810707328
4680,1.683168443088e+18,49.799999999999,-0.2923411585541853,990.6771742168058
4681,1.6831684430980001e+18,49.809999999999,-0.2922884594716733,990.6771673628789
4682,1.683168443108e+18,49.819999999999,-0.29223576038916127,990.677160508952
4683,1.683168443118e+18,49.829999999999,-0.2921830613066492,990.6771536550251
4684,1.683168443128e+18,49.839999999999,-0.29213036222413724,990.6771468010982
4685,1.6831684431380001e+18,49.849999999999,-0.2920776631416252,990.6771399471712
4686,1.683168443148e+18,49.859999999999005,-0.29202496405911316,990.6771330932444
4687,1.683168443158e+18,49.869999999999,-0.29197226497660117,990.6771262393174
4688,1.683168443168e+18,49.879999999999,-0.29191956589408913,990.6771193853905
4689,1.6831684431780001e+18,49.889999999999,-0.29186686681157714,990.6771125314636
4690,1.683168443188e+18,49.899999999999,-0.29181416772906515,990.6771056775367
4691,1.683168443198e+18,49.909999999999,-0.2917614686465531,990.6770988236098
4692,1.683168443208e+18,49.919999999999,-0.29170876956404107,990.6770919696828
4693,1.6831684432180001e+18,49.929999999999,-0.2916560704815291,990.677085115756
4694,1.683168443228e+18,49.939999999999,-0.29160337139901704,990.677078261829
4695,1.683168443238e+18,49.949999999999,-0.291550672316505,990.6770714079021
4696,1.683168443248e+18,49.959999999999,-0.291497973233993,990.6770645539751
4697,1.6831684432580001e+18,49.969999999999,-0.29144527415148097,990.6770577000483
4698,1.683168443268e+18,49.979999999998995,-0.291392575068969,990.6770508461213
4699,1.683168443278e+18,49.989999999999,-0.29133987598645694,990.6770439921944
4700,1.683168443288e+18,49.999999999999,-0.29128717690394496,990.6770371382676
4701,1.6831684432980001e+18,50.009999999998996,-0.2912344778214329,990.6770302843406
4702,1.683168443308e+18,50.019999999999,-0.29118177873892087,990.6770234304137
4703,1.683168443318e+18,50.029999999999,-0.2911290796564089,990.6770165764867
4704,1.683168443328e+18,50.039999999999,-0.29107638057389684,990.6770097225599
4705,1.6831684433380001e+18,50.049999999998995,-0.29102368149138486,990.6770028686329
4706,1.683168443348e+18,50.05999999999899,-0.2909709824088728,990.676996014706
4707,1.683168443358e+18,50.069999999999,-0.29091828332636077,990.6769891607792
4708,1.683168443368e+18,50.079999999998996,-0.2908655842438488,990.6769823068522
4709,1.6831684433780001e+18,50.089999999998994,-0.2908128851613368,990.6769754529253
4710,1.683168443388e+18,50.099999999999,-0.2907601860788247,990.6769685989983
4711,1.683168443398e+18,50.109999999999,-0.2907074869963127,990.6769617450715
4712,1.683168443408e+18,50.119999999998996,-0.29067455247330776,990.6769574616798
4713,1.6831684434180001e+18,50.129999999998994,-0.29072722321480216,990.6769643119206
4714,1.683168443428e+18,50.13999999999899,-0.2907798939562966,990.6769711621616
4715,1.683168443438e+18,50.149999999999,-0.29083256469779106,990.6769780124025
4716,1.683168443448e+18,50.159999999998995,-0.29088523543928546,990.6769848626435
4717,1.6831684434580001e+18,50.16999999999899,-0.2909379061807799,990.6769917128845
4718,1.683168443468e+18,50.179999999999,-0.29099057692227437,990.6769985631254
4719,1.683168443478e+18,50.189999999998996,-0.2910432476637688,990.6770054133664
4720,1.683168443488e+18,50.199999999998994,-0.2910959184052632,990.6770122636073
4721,1.6831684434980001e+18,50.20999999999899,-0.2911485891467577,990.6770191138482
4722,1.683168443508e+18,50.21999999999899,-0.2912012598882521,990.6770259640891
4723,1.683168443518e+18,50.229999999998995,-0.2912539306297465,990.6770328143301
4724,1.683168443528e+18,50.23999999999899,-0.291306601371241,990.6770396645711
4725,1.6831684435380001e+18,50.24999999999899,-0.2913592721127354,990.677046514812
4726,1.683168443548e+18,50.259999999998996,-0.29141194285422983,990.677053365053
4727,1.683168443558e+18,50.269999999998994,-0.2914646135957243,990.6770602152939
4728,1.683168443568e+18,50.27999999999899,-0.2915172843372187,990.6770670655349
4729,1.6831684435780001e+18,50.28999999999899,-0.29156995507871314,990.6770739157758
4730,1.683168443588e+18,50.29999999999899,-0.29162262582020754,990.6770807660167
4731,1.683168443598e+18,50.30999999999899,-0.29167529656170205,990.6770876162577
4732,1.683168443608e+18,50.31999999999899,-0.29172796730319644,990.6770944664986
4733,1.6831684436180001e+18,50.32999999999899,-0.29178063804469084,990.6771013167396
4734,1.683168443628e+18,50.339999999998994,-0.29183330878618535,990.6771081669805
4735,1.683168443638e+18,50.34999999999899,-0.29188597952767975,990.6771150172215
4736,1.683168443648e+18,50.35999999999899,-0.2919386502691742,990.6771218674625
4737,1.6831684436580001e+18,50.36999999999899,-0.2919913210106686,990.6771287177033
4738,1.683168443668e+18,50.37999999999899,-0.29204399175216306,990.6771355679443
4739,1.683168443678e+18,50.38999999999899,-0.2920966624936575,990.6771424181852
4740,1.683168443688e+18,50.39999999999899,-0.2921493332351519,990.6771492684262
4741,1.6831684436980001e+18,50.40999999999899,-0.29220200397664636,990.6771561186672
4742,1.683168443708e+18,50.41999999999899,-0.2922546747181408,990.6771629689081
4743,1.683168443718e+18,50.42999999999899,-0.2923073454596352,990.6771698191491
4744,1.683168443728e+18,50.43999999999899,-0.29236001620112967,990.67717666939
4745,1.6831684437380001e+18,50.44999999999899,-0.29241268694262407,990.677183519631
4746,1.683168443748e+18,50.459999999998985,-0.2924653576841185,990.6771903698718
4747,1.683168443758e+18,50.46999999999899,-0.292518028425613,990.6771972201128
4748,1.683168443768e+18,50.47999999999899,-0.29257069916710743,990.6772040703538
4749,1.6831684437780001e+18,50.489999999998986,-0.2926233699086018,990.6772109205947
4750,1.683168443788e+18,50.49999999999899,-0.2926760406500963,990.6772177708357
4751,1.683168443798e+18,50.50999999999899,-0.29272871139159073,990.6772246210766
4752,1.683168443808e+18,50.51999999999899,-0.29278138213308513,990.6772314713176
4753,1.6831684438180001e+18,50.529999999998985,-0.2928340528745796,990.6772383215585
4754,1.683168443828e+18,50.53999999999898,-0.292886723616074,990.6772451717994
4755,1.683168443838e+18,50.54999999999899,-0.29293939435756844,990.6772520220404
4756,1.683168443848e+18,50.559999999998986,-0.2929920650990629,990.6772588722813
4757,1.6831684438580001e+18,50.569999999998984,-0.2930447358405573,990.6772657225223
4758,1.683168443868e+18,50.57999999999899,-0.2930974065820518,990.6772725727632
4759,1.683168443878e+18,50.58999999999899,-0.2931500773235462,990.6772794230042
4760,1.683168443888e+18,50.599999999998985,-0.29320274806504065,990.6772862732452
4761,1.6831684438980001e+18,50.60999999999898,-0.29325541880653505,990.677293123486
4762,1.683168443908e+18,50.61999999999898,-0.2933080895480295,990.677299973727
4763,1.683168443918e+18,50.62999999999899,-0.29336076028952396,990.6773068239679
4764,1.683168443928e+18,50.639999999998984,-0.29341343103101836,990.6773136742089
4765,1.6831684439380001e+18,50.64999999999898,-0.2934661017725128,990.6773205244499
4766,1.683168443948e+18,50.65999999999899,-0.29351877251400726,990.6773273746908
4767,1.683168443958e+18,50.669999999998986,-0.29357144325550166,990.6773342249318
4768,1.683168443968e+18,50.679999999998984,-0.2936241139969961,990.6773410751726
4769,1.6831684439780001e+18,50.68999999999898,-0.2936767847384905,990.6773479254136
4770,1.683168443988e+18,50.69999999999898,-0.29372945547998497,990.6773547756545
4771,1.683168443998e+18,50.709999999998985,-0.2937821262214794,990.6773616258955
4772,1.683168444008e+18,50.71999999999898,-0.2938347969629739,990.6773684761365
4773,1.6831684440180001e+18,50.72999999999898,-0.2938874677044683,990.6773753263774
4774,1.683168444028e+18,50.739999999998986,-0.29394013844596273,990.6773821766184
4775,1.683168444038e+18,50.749999999998984,-0.2939928091874572,990.6773890268593
4776,1.683168444048e+18,50.75999999999898,-0.2940454799289516,990.6773958771003
4777,1.6831684440580001e+18,50.76999999999898,-0.29409815067044603,990.6774027273412
4778,1.683168444068e+18,50.77999999999898,-0.29415082141194043,990.6774095775821
4779,1.683168444078e+18,50.78999999999898,-0.2942034921534349,990.6774164278231
4780,1.683168444088e+18,50.79999999999898,-0.29425616289492934,990.677423278064
4781,1.6831684440980001e+18,50.80999999999898,-0.29430883363642374,990.677430128305
4782,1.683168444108e+18,50.819999999998984,-0.29436150437791825,990.6774369785459
4783,1.683168444118e+18,50.82999999999898,-0.29441417511941265,990.6774438287869
4784,1.683168444128e+18,50.83999999999898,-0.2944668458609071,990.6774506790279
4785,1.6831684441380001e+18,50.84999999999898,-0.2945195166024015,990.6774575292687
4786,1.683168444148e+18,50.859999999998976,-0.29457218734389595,990.6774643795097
4787,1.683168444158e+18,50.86999999999898,-0.2946248580853904,990.6774712297506
4788,1.683168444168e+18,50.87999999999898,-0.2946775288268848,990.6774780799916
4789,1.6831684441780001e+18,50.88999999999898,-0.29473019956837926,990.6774849302326
4790,1.683168444188e+18,50.89999999999898,-0.2947828703098737,990.6774917804735
4791,1.683168444198e+18,50.90999999999898,-0.2948355410513681,990.6774986307145
4792,1.683168444208e+18,50.91999999999898,-0.29488821179286256,990.6775054809553
4793,1.6831684442180001e+18,50.92999999999898,-0.29494088253435696,990.6775123311963
4794,1.683168444228e+18,50.939999999998975,-0.2949935532758514,990.6775191814372
4795,1.683168444238e+18,50.94999999999898,-0.29504622401734587,990.6775260316782
4796,1.683168444248e+18,50.95999999999898,-0.29509889475884027,990.6775328819192
4797,1.6831684442580001e+18,50.969999999998976,-0.2951515655003347,990.6775397321601
4798,1.683168444268e+18,50.97999999999898,-0.2952042362418292,990.6775465824011
4799,1.683168444278e+18,50.98999999999898,-0.29525690698332363,990.677553432642
4800,1.683168444288e+18,50.99999999999898,-0.29530957772481803,990.677560282883
