,time,seconds_elapsed,bpm
4427,1.6831684405579999e+18,47.26999999999906,68.73754649522549
4428,1.683168440568e+18,47.279999999999056,68.7397687174477
4429,1.683168440578e+18,47.289999999999054,68.74199093966993
4430,1.683168440588e+18,47.29999999999906,68.74421316189215
4431,1.6831684405979999e+18,47.30999999999906,68.74643538411438
4432,1.683168440608e+18,47.319999999999055,68.7486576063366
4433,1.683168440618e+18,47.32999999999905,68.75087982855882
4434,1.683168440628e+18,47.33999999999905,68.75310205078104
4435,1.6831684406379999e+18,47.349999999999056,68.75532427300327
4436,1.683168440648e+18,47.359999999999054,68.75754649522548
4437,1.683168440658e+18,47.36999999999905,68.75976871744771
4438,1.683168440668e+18,47.37999999999906,68.76199093966993
4439,1.6831684406779999e+18,47.389999999999056,68.76421316189216
4440,1.683168440688e+18,47.399999999999054,68.76643538411437
4441,1.683168440698e+18,47.40999999999905,68.76865760633659
4442,1.683168440708e+18,47.41999999999905,68.77087982855882
4443,1.6831684407179999e+18,47.429999999999055,68.77310205078103
4444,1.683168440728e+18,47.43999999999905,68.77532427300326
4445,1.683168440738e+18,47.44999999999905,68.77754649522548
4446,1.683168440748e+18,47.459999999999056,68.77976871744771
4447,1.6831684407579999e+18,47.469999999999054,68.78199093966992
4448,1.683168440768e+18,47.47999999999905,68.78421316189215
4449,1.683168440778e+18,47.48999999999905,68.78643538411437
4450,1.683168440788e+18,47.49999999999905,68.7886576063366
4451,1.6831684407979999e+18,47.50999999999905,68.79087982855881
4452,1.683168440808e+18,47.51999999999905,68.79310205078104
4453,1.683168440818e+18,47.52999999999905,68.79532427300326
4454,1.683168440828e+18,47.539999999999054,68.79754649522549
4455,1.6831684408379999e+18,47.54999999999905,68.7997687174477
4456,1.683168440848e+18,47.55999999999905,68.80199093966993
4457,1.683168440858e+18,47.56999999999905,68.80421316189215
4458,1.683168440868e+18,47.579999999999046,68.80643538411437
4459,1.6831684408779999e+18,47.58999999999905,68.8086576063366
4460,1.683168440888e+18,47.59999999999905,68.81087982855881
4461,1.683168440898e+18,47.60999999999905,68.81310205078104
4462,1.683168440908e+18,47.61999999999905,68.81532427300326
4463,1.6831684409179999e+18,47.62999999999905,68.81754649522549
4464,1.683168440928e+18,47.63999999999905,68.8197687174477
4465,1.683168440938e+18,47.64999999999905,68.82199093966993
4466,1.683168440948e+18,47.659999999999044,68.82421316189215
4467,1.6831684409579999e+18,47.66999999999905,68.82643538411438
4468,1.683168440968e+18,47.67999999999905,68.82865760633659
4469,1.683168440978e+18,47.689999999999046,68.83087982855882
4470,1.683168440988e+18,47.69999999999905,68.83310205078104
4471,1.6831684409979999e+18,47.70999999999905,68.83532427300327
4472,1.683168441008e+18,47.71999999999905,68.83754649522548
4473,1.683168441018e+18,47.729999999999045,68.83976871744771
4474,1.683168441028e+18,47.73999999999904,68.84199093966993
4475,1.6831684410379999e+18,47.74999999999905,68.84421316189216
4476,1.683168441048e+18,47.759999999999046,68.84643538411437
4477,1.683168441058e+18,47.769999999999044,68.84865760633659
4478,1.683168441068e+18,47.77999999999905,68.85087982855882
4479,1.6831684410779999e+18,47.78999999999905,68.85310205078103
4480,1.683168441088e+18,47.799999999999045,68.85532427300326
4481,1.683168441098e+18,47.80999999999904,68.85754649522548
4482,1.683168441108e+18,47.81999999999904,68.85976871744771
4483,1.6831684411179999e+18,47.829999999999046,68.86199093966992
4484,1.683168441128e+18,47.839999999999044,68.86421316189215
4485,1.683168441138e+18,47.84999999999904,68.86643538411437
4486,1.683168441148e+18,47.85999999999905,68.8686576063366
4487,1.6831684411579999e+18,47.869999999999045,68.87087982855881
4488,1.683168441168e+18,47.87999999999904,68.87310205078104
4489,1.683168441178e+18,47.88999999999904,68.87532427300326
4490,1.683168441188e+18,47.89999999999904,68.87754649522549
4491,1.6831684411979999e+18,47.909999999999044,68.8797687174477
4492,1.683168441208e+18,47.91999999999904,68.88199093966993
4493,1.683168441218e+18,47.92999999999904,68.88421316189215
4494,1.683168441228e+18,47.939999999999046,68.88643538411438
4495,1.6831684412379999e+18,47.949999999999044,68.8886576063366
4496,1.683168441248e+18,47.95999999999904,68.89087982855881
4497,1.683168441258e+18,47.96999999999904,68.89310205078104
4498,1.683168441268e+18,47.97999999999904,68.89532427300325
4499,1.6831684412779999e+18,47.98999999999904,68.89754649522548
4500,1.683168441288e+18,47.99999999999904,68.8997687174477
4501,1.683168441298e+18,48.00999999999904,68.90199093966993
4502,1.683168441308e+18,48.019999999999044,68.90421316189214
4503,1.6831684413179999e+18,48.02999999999904,68.90643538411437
4504,1.683168441328e+18,48.03999999999904,68.90865760633659
4505,1.683168441338e+18,48.04999999999904,68.91087982855882
4506,1.683168441348e+18,48.059999999999036,68.91310205078103
4507,1.6831684413579999e+18,48.06999999999904,68.91532427300326
4508,1.683168441368e+18,48.07999999999904,68.91754649522548
4509,1.683168441378e+18,48.08999999999904,68.91976871744771
4510,1.683168441388e+18,48.09999999999904,68.92199093966993
4511,1.6831684413979999e+18,48.10999999999904,68.92421316189215
4512,1.683168441408e+18,48.11999999999904,68.92643538411437
4513,1.683168441418e+18,48.129999999999036,68.92865760633659
4514,1.683168441428e+18,48.139999999999034,68.93087982855882
4515,1.6831684414379999e+18,48.14999999999904,68.93310205078103
4516,1.683168441448e+18,48.15999999999904,68.93532427300326
4517,1.683168441458e+18,48.169999999999035,68.93754649522548
4518,1.683168441468e+18,48.17999999999904,68.9397687174477
4519,1.6831684414779999e+18,48.18999999999904,68.94199093966992
4520,1.683168441488e+18,48.19999999999904,68.94421316189215
4521,1.683168441498e+18,48.209999999999035,68.94643538411437
4522,1.683168441508e+18,48.21999999999903,68.9486576063366
4523,1.6831684415179999e+18,48.22999999999904,68.95087982855881
4524,1.683168441528e+18,48.239999999999036,68.95310205078104
4525,1.683168441538e+18,48.249999999999034,68.95532427300326
4526,1.683168441548e+18,48.25999999999904,68.95754649522549
4527,1.6831684415579999e+18,48.26999999999904,68.9597687174477
4528,1.683168441568e+18,48.279999999999035,68.96199093966993
4529,1.683168441578e+18,48.28999999999903,68.96421316189215
4530,1.683168441588e+18,48.29999999999903,68.96643538411436
4531,1.6831684415979999e+18,48.309999999999036,68.96865760633659
4532,1.683168441608e+18,48.319999999999034,68.97087982855881
4533,1.683168441618e+18,48.32999999999903,68.97310205078104
4534,1.683168441628e+18,48.33999999999904,68.97532427300325
4535,1.6831684416379999e+18,48.349999999999035,68.97754649522548
4536,1.683168441648e+18,48.35999999999903,68.9797687174477
4537,1.683168441658e+18,48.36999999999903,68.98199093966993
4538,1.683168441668e+18,48.37999999999903,68.98421316189214
4539,1.6831684416779999e+18,48.389999999999034,68.98643538411437
4540,1.683168441688e+18,48.39999999999903,68.98865760633659
4541,1.683168441698e+18,48.40999999999903,68.99087982855882
4542,1.683168441708e+18,48.419999999999035,68.99310205078103
4543,1.6831684417179999e+18,48.42999999999903,68.99532427300326
4544,1.683168441728e+18,48.43999999999903,68.99754649522548
4545,1.683168441738e+18,48.44999999999903,68.99976871744771
4546,1.683168441748e+18,48.45999999999903,69.00199093966992
4547,1.6831684417579999e+18,48.46999999999903,69.00421316189215
4548,1.683168441768e+18,48.47999999999903,69.00643538411437
4549,1.683168441778e+18,48.48999999999903,69.00865760633658
4550,1.683168441788e+18,48.499999999999034,69.01087982855881
4551,1.6831684417979999e+18,48.50999999999903,69.01310205078103
4552,1.683168441808e+18,48.51999999999903,69.01532427300326
4553,1.683168441818e+18,48.52999999999903,69.01754649522547
4554,1.683168441828e+18,48.539999999999026,69.0197687174477
4555,1.6831684418379999e+18,48.54999999999903,69.02199093966992
4556,1.683168441848e+18,48.55999999999903,69.02421316189215
4557,1.683168441858e+18,48.56999999999903,69.02643538411436
4558,1.683168441868e+18,48.57999999999903,69.0286576063366
4559,1.6831684418779999e+18,48.58999999999903,69.03087982855881
4560,1.683168441888e+18,48.59999999999903,69.03310205078104
4561,1.683168441898e+18,48.609999999999026,69.03532427300325
4562,1.683168441908e+18,48.619999999999024,69.03754649522548
4563,1.6831684419179999e+18,48.62999999999903,69.0397687174477
4564,1.683168441928e+18,48.63999999999903,69.04199093966993
4565,1.683168441938e+18,48.649999999999025,69.04421316189215
4566,1.683168441948e+18,48.65999999999903,69.04643538411437
4567,1.6831684419579999e+18,48.66999999999903,69.04865760633659
4568,1.683168441968e+18,48.679999999999026,69.0508798285588
4569,1.683168441978e+18,48.689999999999024,69.05310205078104
4570,1.683168441988e+18,48.69999999999902,69.05532427300325
4571,1.6831684419979999e+18,48.70999999999903,69.05754649522548
4572,1.683168442008e+18,48.719999999999025,69.0597687174477
4573,1.683168442018e+18,48.72999999999902,69.06199093966993
4574,1.683168442028e+18,48.73999999999903,69.06421316189214
4575,1.6831684420379999e+18,48.74999999999903,69.06643538411437
4576,1.683168442048e+18,48.759999999999025,69.06865760633659
4577,1.683168442058e+18,48.76999999999902,69.07087982855882
4578,1.683168442068e+18,48.77999999999902,69.07310205078103
4579,1.6831684420779999e+18,48.789999999999026,69.07532427300326
4580,1.683168442088e+18,48.799999999999024,69.07754649522548
4581,1.683168442098e+18,48.80999999999902,69.0797687174477
4582,1.683168442108e+18,48.81999999999903,69.08199093966992
4583,1.6831684421179999e+18,48.829999999999025,69.08421316189215
4584,1.683168442128e+18,48.83999999999902,69.08643538411437
4585,1.683168442138e+18,48.84999999999902,69.08865760633658
4586,1.683168442148e+18,48.85999999999902,69.09087982855881
4587,1.6831684421579999e+18,48.869999999999024,69.09310205078103
4588,1.683168442168e+18,48.87999999999902,69.09532427300326
4589,1.683168442178e+18,48.88999999999902,69.09754649522547
4590,1.683168442188e+18,48.899999999999025,69.0997687174477
4591,1.6831684421979999e+18,48.90999999999902,69.10199093966992
4592,1.683168442208e+18,48.91999999999902,69.10421316189215
4593,1.683168442218e+18,48.92999999999902,69.10643538411436
4594,1.683168442228e+18,48.93999999999902,69.10865760633659
4595,1.6831684422379999e+18,48.94999999999902,69.11087982855881
4596,1.683168442248e+18,48.95999999999902,69.11310205078104
4597,1.683168442258e+18,48.96999999999902,69.11532427300325
4598,1.683168442268e+18,48.97999999999902,69.11754649522548
4599,1.6831684422779999e+18,48.98999999999902,69.1197687174477
4600,1.683168442288e+18,48.99999999999902,69.12199093966993
4601,1.683168442298e+18,49.00999999999902,69.12421316189214
4602,1.683168442308e+18,49.019999999999015,69.12643538411436
4603,1.6831684423179999e+18,49.02999999999902,69.12865760633659
4604,1.683168442328e+18,49.03999999999902,69.1308798285588
4605,1.683168442338e+18,49.04999999999902,69.13310205078103
4606,1.683168442348e+18,49.05999999999902,69.13532427300325
4607,1.6831684423579999e+18,49.06999999999902,69.13754649522548
4608,1.683168442368e+18,49.07999999999902,69.1397687174477
4609,1.683168442378e+18,49.089999999999016,69.14199093966992
4610,1.683168442388e+18,49.099999999999014,69.14421316189214
4611,1.6831684423979999e+18,49.10999999999902,69.14643538411437
4612,1.683168442408e+18,49.11999999999902,69.14865760633658
4613,1.683168442418e+18,49.129999999999015,69.15087982855881
4614,1.683168442428e+18,49.13999999999902,69.15310205078103
4615,1.6831684424379999e+18,49.14999999999902,69.15532427300326
4616,1.683168442448e+18,49.159999999999016,69.15754649522547
4617,1.683168442458e+18,49.169999999999014,69.1597687174477
4618,1.683168442468e+18,49.17999999999901,69.16199093966992
4619,1.6831684424779999e+18,49.18999999999902,69.16421316189215
4620,1.683168442488e+18,49.199999999999015,69.16643538411437
4621,1.683168442498e+18,49.20999999999901,69.16865760633658
4622,1.683168442508e+18,49.21999999999902,69.17087982855881
4623,1.6831684425179999e+18,49.229999999999016,69.17310205078103
4624,1.683168442528e+18,49.239999999999014,69.17532427300326
4625,1.683168442538e+18,49.24999999999901,69.17754649522547
4626,1.683168442548e+18,49.25999999999901,69.1797687174477
4627,1.6831684425579999e+18,49.269999999999015,69.18199093966992
4628,1.683168442568e+18,49.27999999999901,69.18421316189215
4629,1.683168442578e+18,49.28999999999901,69.18643538411436
4630,1.683168442588e+18,49.29999999999902,69.18865760633659
4631,1.6831684425979999e+18,49.309999999999015,69.1908798285588
4632,1.683168442608e+18,49.31999999999901,69.19310205078104
4633,1.683168442618e+18,49.32999999999901,69.19532427300325
4634,1.683168442628e+18,49.33999999999901,69.19754649522548
4635,1.6831684426379999e+18,49.349999999999014,69.1997687174477
4636,1.683168442648e+18,49.35999999999901,69.20199093966993
4637,1.683168442658e+18,49.36999999999901,69.20421316189214
4638,1.683168442668e+18,49.379999999999015,69.20643538411437
4639,1.6831684426779999e+18,49.38999999999901,69.20865760633659
4640,1.683168442688e+18,49.39999999999901,69.2108798285588
4641,1.683168442698e+18,49.40999999999901,69.21310205078103
4642,1.683168442708e+18,49.41999999999901,69.21532427300325
4643,1.6831684427179999e+18,49.42999999999901,69.21754649522548
4644,1.683168442728e+18,49.43999999999901,69.21976871744769
4645,1.683168442738e+18,49.44999999999901,69.22199093966992
4646,1.683168442748e+18,49.45999999999901,69.22421316189214
4647,1.6831684427579999e+18,49.46999999999901,69.22643538411437
4648,1.683168442768e+18,49.47999999999901,69.22865760633658
4649,1.683168442778e+18,49.48999999999901,69.23087982855881
4650,1.683168442788e+18,49.499999999999005,69.23310205078103
4651,1.6831684427979999e+18,49.50999999999901,69.23532427300326
4652,1.683168442808e+18,49.51999999999901,69.23754649522547
4653,1.683168442818e+18,49.529999999999006,69.2397687174477
4654,1.683168442828e+18,49.53999999999901,69.24199093966992
4655,1.6831684428379999e+18,49.54999999999901,69.24421316189215
4656,1.683168442848e+18,49.55999999999901,69.24643538411436
4657,1.683168442858e+18,49.569999999999006,69.24865760633658
4658,1.683168442868e+18,49.579999999999,69.25087982855881
4659,1.6831684428779999e+18,49.58999999999901,69.25310205078102
4660,1.683168442888e+18,49.59999999999901,69.25532427300325
4661,1.683168442898e+18,49.609999999999005,69.25754649522547
4662,1.683168442908e+18,49.61999999999901,69.2597687174477
4663,1.6831684429179999e+18,49.62999999999901,69.26199093966991
4664,1.683168442928e+18,49.639999999999006,69.26421316189214
4665,1.683168442938e+18,49.649999999999004,69.26643538411436
4666,1.683168442948e+18,49.659999999999,69.26865760633659
4667,1.6831684429579999e+18,49.66999999999901,69.2708798285588
4668,1.683168442968e+18,49.679999999999005,69.27310205078103
4669,1.683168442978e+18,49.689999999999,69.27532427300325
4670,1.683168442988e+18,49.69999999999901,69.27754649522548
4671,1.6831684429979999e+18,49.709999999999006,69.2797687174477
4672,1.683168443008e+18,49.719999999999004,69.28199093966992
4673,1.683168443018e+18,49.729999999999,69.28421316189214
4674,1.683168443028e+18,49.739999999999,69.28643538411436
4675,1.6831684430379999e+18,49.749999999999005,69.28865760633659
4676,1.683168443048e+18,49.759999999999,69.2908798285588
4677,1.683168443058e+18,49.769999999999,69.29310205078103
4678,1.683168443068e+18,49.779999999999006,69.29532427300325
4679,1.6831684430779999e+18,49.789999999999004,69.29754649522548
4680,1.683168443088e+18,49.799999999999,69.29976871744769
4681,1.683168443098e+18,49.809999999999,69.30199093966992
4682,1.683168443108e+18,49.819999999999,69.30421316189214
4683,1.6831684431179999e+18,49.829999999999,69.30643538411437
4684,1.683168443128e+18,49.839999999999,69.30865760633658
4685,1.683168443138e+18,49.849999999999,69.31087982855881
4686,1.683168443148e+18,49.859999999999005,69.31310205078103
4687,1.6831684431579999e+18,49.869999999999,69.31532427300326
4688,1.683168443168e+18,49.879999999999,69.31754649522547
4689,1.683168443178e+18,49.889999999999,69.3197687174477
4690,1.683168443188e+18,49.899999999999,69.32199093966992
4691,1.6831684431979999e+18,49.909999999999,69.32421316189215
4692,1.683168443208e+18,49.919999999999,69.32643538411436
4693,1.683168443218e+18,49.929999999999,69.32865760633658
4694,1.683168443228e+18,49.939999999999,69.3308798285588
4695,1.6831684432379999e+18,49.949999999999,69.33310205078102
4696,1.683168443248e+18,49.959999999999,69.33532427300325
4697,1.683168443258e+18,49.969999999999,69.33754649522547
4698,1.683168443268e+18,49.979999999998995,69.3397687174477
4699,1.6831684432779999e+18,49.989999999999,69.34199093966991
4700,1.683168443288e+18,49.999999999999,69.34421316189214
4701,1.683168443298e+18,50.009999999998996,69.34643538411436
4702,1.683168443308e+18,50.019999999999,69.34865760633659
4703,1.6831684433179999e+18,50.029999999999,69.3508798285588
4704,1.683168443328e+18,50.039999999999,69.35310205078103
4705,1.683168443338e+18,50.049999999998995,69.35532427300325
4706,1.683168443348e+18,50.05999999999899,69.35754649522548
4707,1.6831684433579999e+18,50.069999999999,69.3597687174477
4708,1.683168443368e+18,50.079999999998996,69.36199093966992
4709,1.683168443378e+18,50.089999999998994,69.36421316189214
4710,1.683168443388e+18,50.099999999999,69.36643538411437
4711,1.6831684433979999e+18,50.109999999999,69.36865760633658
4712,1.683168443408e+18,50.119999999998996,69.3708798285588
4713,1.683168443418e+18,50.129999999998994,69.37310205078103
4714,1.683168443428e+18,50.13999999999899,69.37532427300324
4715,1.6831684434379999e+18,50.149999999999,69.37754649522547
4716,1.683168443448e+18,50.159999999998995,69.37976871744769
4717,1.683168443458e+18,50.16999999999899,69.38199093966992
4718,1.683168443468e+18,50.179999999999,69.38421316189213
4719,1.6831684434779999e+18,50.189999999998996,69.38643538411436
4720,1.683168443488e+18,50.199999999998994,69.38865760633658
4721,1.683168443498e+18,50.20999999999899,69.39087982855881
4722,1.683168443508e+18,50.21999999999899,69.39310205078102
4723,1.6831684435179999e+18,50.229999999998995,69.39532427300325
4724,1.683168443528e+18,50.23999999999899,69.39754649522547
4725,1.683168443538e+18,50.24999999999899,69.3997687174477
4726,1.683168443548e+18,50.259999999998996,69.40199093966991
4727,1.6831684435579999e+18,50.269999999998994,69.40421316189214
4728,1.683168443568e+18,50.27999999999899,69.40643538411436
4729,1.683168443578e+18,50.28999999999899,69.40865760633658
4730,1.683168443588e+18,50.29999999999899,69.4108798285588
4731,1.6831684435979999e+18,50.30999999999899,69.41310205078102
4732,1.683168443608e+18,50.31999999999899,69.41532427300325
4733,1.683168443618e+18,50.32999999999899,69.41754649522547
4734,1.683168443628e+18,50.339999999998994,69.4197687174477
4735,1.6831684436379999e+18,50.34999999999899,69.42199093966991
4736,1.683168443648e+18,50.35999999999899,69.42421316189214
4737,1.683168443658e+18,50.36999999999899,69.42643538411436
4738,1.683168443668e+18,50.37999999999899,69.42865760633659
4739,1.6831684436779999e+18,50.38999999999899,69.4308798285588
4740,1.683168443688e+18,50.39999999999899,69.43310205078103
4741,1.683168443698e+18,50.40999999999899,69.43532427300325
4742,1.683168443708e+18,50.41999999999899,69.43754649522548
4743,1.6831684437179999e+18,50.42999999999899,69.43976871744769
4744,1.683168443728e+18,50.43999999999899,69.44199093966992
4745,1.683168443738e+18,50.44999999999899,69.44421316189214
4746,1.683168443748e+18,50.459999999998985,69.44643538411435
4747,1.6831684437579999e+18,50.46999999999899,69.44865760633658
4748,1.683168443768e+18,50.47999999999899,69.4508798285588
4749,1.683168443778e+18,50.489999999998986,69.45310205078103
4750,1.683168443788e+18,50.49999999999899,69.45532427300324
4751,1.6831684437979999e+18,50.50999999999899,69.45754649522547
4752,1.683168443808e+18,50.51999999999899,69.45976871744769
4753,1.683168443818e+18,50.529999999998985,69.46199093966992
4754,1.683168443828e+18,50.53999999999898,69.46421316189213
4755,1.6831684438379999e+18,50.54999999999899,69.46643538411436
4756,1.683168443848e+18,50.559999999998986,69.46865760633658
4757,1.683168443858e+18,50.569999999998984,69.47087982855881
4758,1.683168443868e+18,50.57999999999899,69.47310205078102
4759,1.6831684438779999e+18,50.58999999999899,69.47532427300325
4760,1.683168443888e+18,50.599999999998985,69.47754649522547
4761,1.683168443898e+18,50.60999999999898,69.4797687174477
4762,1.683168443908e+18,50.61999999999898,69.48199093966991
4763,1.6831684439179999e+18,50.62999999999899,69.48421316189214
4764,1.683168443928e+18,50.639999999998984,69.48643538411436
4765,1.683168443938e+18,50.64999999999898,69.48865760633657
4766,1.683168443948e+18,50.65999999999899,69.4908798285588
4767,1.6831684439579999e+18,50.669999999998986,69.49310205078102
4768,1.683168443968e+18,50.679999999998984,69.49532427300325
4769,1.683168443978e+18,50.68999999999898,69.49754649522546
4770,1.683168443988e+18,50.69999999999898,69.4997687174477
4771,1.6831684439979999e+18,50.709999999998985,69.50199093966991
4772,1.683168444008e+18,50.71999999999898,69.50421316189214
4773,1.683168444018e+18,50.72999999999898,69.50643538411435
4774,1.683168444028e+18,50.739999999998986,69.50865760633658
4775,1.6831684440379999e+18,50.749999999998984,69.5108798285588
4776,1.683168444048e+18,50.75999999999898,69.51310205078103
4777,1.683168444058e+18,50.76999999999898,69.51532427300324
4778,1.683168444068e+18,50.77999999999898,69.51754649522547
4779,1.6831684440779999e+18,50.78999999999898,69.51976871744769
4780,1.683168444088e+18,50.79999999999898,69.52199093966992
4781,1.683168444098e+18,50.80999999999898,69.52421316189213
4782,1.683168444108e+18,50.819999999998984,69.52643538411436
4783,1.6831684441179999e+18,50.82999999999898,69.52865760633658
4784,1.683168444128e+18,50.83999999999898,69.5308798285588
4785,1.683168444138e+18,50.84999999999898,69.53310205078103
4786,1.683168444148e+18,50.859999999998976,69.53532427300324
4787,1.6831684441579999e+18,50.86999999999898,69.53754649522547
4788,1.683168444168e+18,50.87999999999898,69.53976871744769
4789,1.683168444178e+18,50.88999999999898,69.54199093966992
4790,1.683168444188e+18,50.89999999999898,69.54421316189213
4791,1.6831684441979999e+18,50.90999999999898,69.54643538411436
4792,1.683168444208e+18,50.91999999999898,69.54865760633658
4793,1.683168444218e+18,50.92999999999898,69.5508798285588
4794,1.683168444228e+18,50.939999999998975,69.55310205078102
4795,1.6831684442379999e+18,50.94999999999898,69.55532427300325
4796,1.683168444248e+18,50.95999999999898,69.55754649522547
4797,1.683168444258e+18,50.969999999998976,69.5597687174477
4798,1.683168444268e+18,50.97999999999898,69.56199093966991
4799,1.6831684442779999e+18,50.98999999999898,69.56421316189214
4800,1.683168444288e+18,50.99999999999898,69.56643538411436
4801,1.683168444298e+18,51.009999999998975,69.56865760633657
4802,1.683168444308e+18,51.01999999999897,69.5708798285588
4803,1.6831684443179999e+18,51.02999999999898,69.57310205078102
4804,1.683168444328e+18,51.039999999998976,69.57532427300325
4805,1.683168444338e+18,51.049999999998974,69.57754649522546
4806,1.683168444348e+18,51.05999999999898,69.57976871744769
4807,1.6831684443579999e+18,51.06999999999898,69.58199093966991
4808,1.683168444368e+18,51.079999999998975,69.58421316189214
4809,1.683168444378e+18,51.08999999999897,69.58643538411435
4810,1.683168444388e+18,51.09999999999897,69.58865760633658
4811,1.6831684443979999e+18,51.109999999998976,69.5908798285588
4812,1.683168444408e+18,51.119999999998974,69.59310205078103
4813,1.683168444418e+18,51.12999999999897,69.59532427300324
4814,1.683168444428e+18,51.13999999999898,69.59754649522547
4815,1.6831684444379999e+18,51.149999999998975,69.59976871744769
4816,1.683168444448e+18,51.15999999999897,69.60199093966992
4817,1.683168444458e+18,51.16999999999897,69.60421316189213
4818,1.683168444468e+18,51.17999999999897,69.60643538411435
4819,1.6831684444779999e+18,51.189999999998975,69.60865760633658
4820,1.683168444488e+18,51.19999999999897,69.6108798285588
4821,1.683168444498e+18,51.20999999999897,69.61310205078102
4822,1.683168444508e+18,51.219999999998976,69.61532427300324
4823,1.6831684445179999e+18,51.229999999998974,69.61754649522547
4824,1.683168444528e+18,51.23999999999897,69.61976871744768
4825,1.683168444538e+18,51.24999999999897,69.62199093966991
4826,1.683168444548e+18,51.25999999999897,69.62421316189213
4827,1.6831684445579999e+18,51.26999999999897,69.62643538411436
4828,1.683168444568e+18,51.27999999999897,69.62865760633657
4829,1.683168444578e+18,51.28999999999897,69.6308798285588
4830,1.683168444588e+18,51.299999999998974,69.63310205078102
4831,1.6831684445979999e+18,51.30999999999897,69.63532427300325
4832,1.683168444608e+18,51.31999999999897,69.63754649522546
4833,1.683168444618e+18,51.32999999999897,69.6397687174477
4834,1.683168444628e+18,51.339999999998966,69.64199093966991
4835,1.6831684446379999e+18,51.34999999999897,69.64421316189214
4836,1.683168444648e+18,51.35999999999897,69.64643538411435
4837,1.683168444658e+18,51.36999999999897,69.64865760633657
4838,1.683168444668e+18,51.37999999999897,69.6508798285588
4839,1.6831684446779999e+18,51.38999999999897,69.65310205078102
4840,1.683168444688e+18,51.39999999999897,69.65532427300325
4841,1.683168444698e+18,51.409999999998966,69.65754649522546
4842,1.683168444708e+18,51.419999999998964,69.65976871744769
4843,1.6831684447179999e+18,51.42999999999897,69.6619909396699
4844,1.683168444728e+18,51.43999999999897,69.66421316189214
4845,1.683168444738e+18,51.449999999998965,69.66643538411435
4846,1.683168444748e+18,51.45999999999897,69.66865760633658
4847,1.6831684447579999e+18,51.46999999999897,69.6708798285588
4848,1.683168444768e+18,51.47999999999897,69.67310205078103
4849,1.683168444778e+18,51.489999999998965,69.67532427300324
4850,1.683168444788e+18,51.49999999999896,69.67754649522547
4851,1.6831684447979999e+18,51.50999999999897,69.67976871744769
4852,1.683168444808e+18,51.519999999998966,69.68199093966992
4853,1.683168444818e+18,51.529999999998964,69.68421316189213
4854,1.683168444828e+18,51.53999999999897,69.68643538411436
4855,1.6831684448379999e+18,51.54999999999897,69.68865760633658
4856,1.683168444848e+18,51.559999999998965,69.69087982855879
4857,1.683168444858e+18,51.56999999999896,69.69310205078102
4858,1.683168444868e+18,51.57999999999896,69.69532427300324
4859,1.6831684448779999e+18,51.589999999998966,69.69754649522547
4860,1.683168444888e+18,51.599999999998964,69.69976871744768
4861,1.683168444898e+18,51.60999999999896,69.70199093966991
4862,1.683168444908e+18,51.61999999999897,69.70421316189213
4863,1.6831684449179999e+18,51.629999999998965,69.70643538411436
4864,1.683168444928e+18,51.63999999999896,69.70865760633657
4865,1.683168444938e+18,51.64999999999896,69.7108798285588
4866,1.683168444948e+18,51.65999999999896,69.71310205078102
4867,1.6831684449579999e+18,51.669999999998964,69.71532427300325
4868,1.683168444968e+18,51.67999999999896,69.71754649522546
4869,1.683168444978e+18,51.68999999999896,69.71976871744769
4870,1.683168444988e+18,51.699999999998965,69.72199093966991
4871,1.6831684449979999e+18,51.70999999999896,69.72421316189214
4872,1.683168445008e+18,51.71999999999896,69.72643538411435
4873,1.683168445018e+18,51.72999999999896,69.72865760633657
4874,1.683168445028e+18,51.73999999999896,69.7308798285588
4875,1.6831684450379999e+18,51.74999999999896,69.73310205078101
4876,1.683168445048e+18,51.75999999999896,69.73532427300324
4877,1.683168445058e+18,51.76999999999896,69.73754649522546
4878,1.683168445068e+18,51.779999999998964,69.73976871744769
4879,1.6831684450779999e+18,51.78999999999896,69.7419909396699
4880,1.683168445088e+18,51.79999999999896,69.74421316189213
4881,1.683168445098e+18,51.80999999999896,69.74643538411435
4882,1.683168445108e+18,51.819999999998956,69.74865760633658
4883,1.6831684451179999e+18,51.82999999999896,69.7508798285588
4884,1.683168445128e+18,51.83999999999896,69.75310205078102
4885,1.683168445138e+18,51.84999999999896,69.75532427300324
4886,1.683168445148e+18,51.85999999999896,69.75754649522547
4887,1.6831684451579999e+18,51.86999999999896,69.75976871744768
4888,1.683168445168e+18,51.87999999999896,69.76199093966991
4889,1.683168445178e+18,51.889999999998956,69.76421316189213
4890,1.683168445188e+18,51.899999999998954,69.76643538411435
4891,1.6831684451979999e+18,51.90999999999896,69.76865760633657
4892,1.683168445208e+18,51.91999999999896,69.77087982855879
4893,1.683168445218e+18,51.929999999998955,69.77310205078102
4894,1.683168445228e+18,51.93999999999896,69.77532427300324
4895,1.6831684452379999e+18,51.94999999999896,69.77754649522547
4896,1.683168445248e+18,51.959999999998956,69.77976871744768
4897,1.683168445258e+18,51.969999999998954,69.78199093966991
4898,1.683168445268e+18,51.97999999999895,69.78421316189213
4899,1.6831684452779999e+18,51.98999999999896,69.78643538411436
4900,1.683168445288e+18,51.999999999998956,69.78865760633657
4901,1.683168445298e+18,52.00999999999895,69.7908798285588
